individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.34215295
10_A11,0.4637340162320886,0.59340566
10_A2,0.2070141693843409,0.75758207
10_A3,0.3293037471426723,0.7841525650000001
10_A4,2.026831591407528,2.40693805
10_A5,1.783391219557546,1.8602761
10_A6,1.6733512381777396,1.9067906
10_A7,0.0582689081239242,0.686653615
10_A8,0.1397619423752377,0.6759137
10_A9,0.2700271372130185,0.72078714
10_B11,4.67254842131804,4.72868325
10_B12,4.612939923252452,4.66342495
10_B2,1.2697605448639877,1.856404
10_B3,0.7323678937131917,1.2042335
10_B5,0.6312717768417949,0.9437022
10_B6,0.2390169004704855,0.741814125
10_B7,0.1133286853071087,0.35598192
10_B8,0.0676586484739678,0.630004405
10_B9,0.1988508587451875,0.39599950500000003
10_C10,0.1222176327241445,0.19771588
10_C11,1.4134230285081189,0.3224231
10_C2,2.52091708731102,2.5853547
10_C3,2.536074936362408,2.6690385
10_C5,2.2955604780570646,2.37522225
10_C6,1.2354714713853228,1.2072077
10_C7,0.0392207131534649,0.52055764
10_C8,0.2390169004704855,0.7395694
10_C9,0.0392207131532463,0.43711275
1_A1,2.956991445237561,2.8946743
1_A10,0.2700271372130185,0.6730349
1_A11,0.1222176327241445,0.5883477
1_A12,0.3148107398399539,0.5462949
1_A2,2.4176979000945527,2.5782732499999996
1_A3,1.3029127521808568,1.3813058
1_A4,0.604315966853414,0.84992015
1_A5,0.2623642644674561,0.46946588
1_A6,0.307484699747887,0.6324327
1_A7,0.1655144384776273,0.48718357
1_A8,0.3506568716132206,0.48719202500000003
1_A9,0.1655144384776273,0.5575894
1_B1,0.2311117209633794,0.537803475
1_B10,0.548121408509698,0.7306698
1_B11,2.718660380214231,2.83400985
1_B12,2.773837941640212,2.6666435
1_B2,0.2390169004704855,0.573542435
1_B3,0.4824261492443656,0.48872581
1_B4,0.392042087776036,0.566353
1_B5,0.4510756193601761,0.45409763
1_B6,5.011834574671738,4.538289
1_B7,3.5599090728169784,3.2236872
1_B8,0.4824261492442253,0.8019132
1_B9,0.3852624007906635,0.770056235
1_C1,2.834389123145227,2.943934
1_C11,1.663926097718165,1.5377913
1_C12,0.4446858212614107,0.6874892
1_C2,0.765467842139508,0.969136685
1_C3,0.392042087776036,0.578229475
1_C4,0.3715635564325144,0.7592916
1_C5,0.7323678937133009,0.8838160049999999
1_C6,2.84141491316964,2.7873113
1_C7,2.2710944259026804,0.80520135
1_C8,0.9202827531436888,1.08238945
1_C9,0.8837675401686251,1.16761725
1_D1,0.1222176327243457,0.62032205
1_D10,0.4054651081081644,0.6566301
1_D11,0.3364722366211155,0.657301605
1_D12,2.8124102164264584,2.8773153999999996
1_D2,0.3852624007906635,0.68096364
1_D3,0.13976194237504,0.508680105
1_D4,1.483874689458773,1.0136689
1_D5,0.4121096508268269,0.7857057
1_D7,0.8458682675775779,1.2907939000000002
1_D8,0.5068176023685012,0.5729348000000001
1_D9,0.6575200029168272,0.52607192
1_E1,0.6678293725756788,0.72054857
1_E10,0.6151856390903072,0.5523052
1_E12,0.5822156198526433,0.7554319
1_E2,2.08691355651853,2.3984053
1_E3,3.0502204588380555,2.8426895
1_E4,4.167904765330132,4.1892796
1_E7,0.6365768290714836,0.7021215199999999
1_E8,0.8586616190374763,0.8327251099999999
1_E9,0.7793248768009226,0.70467375
1_F1,0.418710334858173,0.5832873000000001
1_F10,1.1184149159642716,1.0613269
1_F11,2.9074473586864165,2.7372454499999996
1_F12,2.000127734960124,0.9113052500000001
1_F2,0.494696241836168,0.58430046
1_F3,0.928219302739418,0.7405246999999999
1_F4,1.1249295969854596,0.746312055
1_F5,1.1505720275987747,1.091339
1_F6,2.9008719925300337,2.9007735
1_F7,1.2208299213923883,1.4314170000000002
1_F8,1.8293763327993648,2.2840014
1_F9,1.2383742310432817,1.0040556
1_G1,0.7793248768010268,0.889432885
1_G10,0.7323678937131917,0.74616605
1_G11,0.5538851132264428,0.623107885
1_G12,0.6931471805599453,0.50924942
1_G2,1.2753628004125883,1.2858483
1_G3,0.6881346387364056,0.8354197
1_G4,1.1847899849091563,1.3178250500000002
