individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.32366452
10_A11,0.4637340162320886,0.6144195
10_A2,0.2070141693843409,0.7093513
10_A3,0.3293037471426723,0.7241826
10_A4,2.026831591407528,2.3291769999999996
10_A5,1.783391219557546,1.8560514
10_A6,1.6733512381777396,1.9775800499999998
10_A7,0.0582689081239242,0.650732785
10_A8,0.1397619423752377,0.6777721
10_A9,0.2700271372130185,0.63411122
10_B11,4.67254842131804,4.77908035
10_B12,4.612939923252452,4.68450035
10_B2,1.2697605448639877,1.6528425
10_B3,0.7323678937131917,1.2103541999999998
10_B5,0.6312717768417949,0.91244113
10_B6,0.2390169004704855,0.5101567499999999
10_B7,0.1133286853071087,0.17469415
10_B8,0.0676586484739678,0.5539465299999999
10_B9,0.1988508587451875,0.42784791
10_C10,0.1222176327241445,0.13476498
10_C11,1.4134230285081189,0.1880969
10_C2,2.52091708731102,2.6297295
10_C3,2.536074936362408,2.610047
10_C5,2.2955604780570646,2.48306345
10_C6,1.2354714713853228,1.2561605
10_C7,0.0392207131534649,0.39824048
10_C8,0.2390169004704855,0.33157578
10_C9,0.0392207131532463,0.3071469
1_A1,2.956991445237561,2.9372804
1_A10,0.2700271372130185,0.5865085
1_A11,0.1222176327241445,0.65626967
1_A12,0.3148107398399539,0.434252265
1_A2,2.4176979000945527,2.59314415
1_A3,1.3029127521808568,1.324224
1_A4,0.604315966853414,0.87876296
1_A5,0.2623642644674561,0.34522331
1_A6,0.307484699747887,0.5204802
1_A7,0.1655144384776273,0.5094366
1_A8,0.3506568716132206,0.43417836
1_A9,0.1655144384776273,0.57070553
1_B1,0.2311117209633794,0.63920563
1_B10,0.548121408509698,0.65733653
1_B11,2.718660380214231,2.8267176999999997
1_B12,2.773837941640212,2.7015744
1_B2,0.2390169004704855,0.5528711500000001
1_B3,0.4824261492443656,0.419111625
1_B4,0.392042087776036,0.57055146
1_B5,0.4510756193601761,0.3711791
1_B6,5.011834574671738,4.8027573
1_B7,3.5599090728169784,3.2241856
1_B8,0.4824261492442253,0.83327544
1_B9,0.3852624007906635,0.7277312149999999
1_C1,2.834389123145227,2.988199
1_C11,1.663926097718165,1.556698
1_C12,0.4446858212614107,0.59518695
1_C2,0.765467842139508,0.870255265
1_C3,0.392042087776036,0.360834345
