individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.8120848
10_A11,-0.5276327420825107,-0.07864216
10_A2,-1.4696759700588626,0.25728586
10_A3,-0.9416085398581884,0.383877835
10_A4,1.885553348514404,2.2585003500000003
10_A5,1.599387576580608,1.8906476
10_A6,1.4655675420143817,1.71571985
10_A7,-2.813410716760946,-0.07207758
10_A8,-1.897119984885275,0.08077112
10_A9,-1.1711829815031212,0.0014717038500000003
10_B11,4.663156035186745,4.79280785
10_B12,4.602967762432891,4.819962500000001
10_B2,0.9400072584915388,1.54446745
10_B3,0.0769610411360609,0.904659325
10_B5,-0.1278333715100192,0.3869026
10_B6,-1.3093333199838295,0.073459055
10_B7,-2.1202635361991056,-0.85275704
10_B8,-2.65926003693044,-0.103444585
10_B9,-1.5141277326296514,-0.9359084
10_C10,-2.040220828527464,-2.291668
10_C11,1.1346227261911106,-0.9961115
10_C2,2.4371159859516367,2.50488305
10_C3,2.4535879665305824,2.475541
10_C5,2.189416394888389,2.6006076
10_C6,0.8919980393051329,0.9122548
10_C7,-3.2188758248634257,-0.36691374
10_C8,-1.3093333199838295,-0.20429187
10_C9,-3.21887582486911,-0.8381603
1_A1,2.903616984646186,2.8117461
1_A10,-1.1711829815031212,-0.1860072
1_A11,-2.040220828527464,-0.23453316
1_A12,-0.994252273344162,-0.45934249
1_A2,2.324346584775561,2.4564436499999998
1_A3,0.985816794522789,1.1384441
1_A4,-0.1863295781913071,0.2811683
1_A5,-1.2039728043260876,-0.45679481
1_A6,-1.0216512475322592,-0.23760657
1_A7,-1.714798428091573,-0.44790457
1_A8,-0.8675005677045499,-0.37769816
1_A9,-1.714798428091573,-0.50162876
1_B1,-1.3470736479666443,-0.13710027
1_B10,-0.3147107448396753,0.0992174
1_B11,2.6504210882655794,2.77363135
1_B12,2.709382646335988,2.65766645
1_B2,-1.3093333199838295,-0.34765824
1_B3,-0.4780358009428091,-0.46819745
1_B4,-0.7339691750801626,-0.09860326
1_B5,-0.5621189181536529,-0.62088144
1_B6,5.005153630527017,4.3207254
1_B7,3.5310553689203714,3.55751775
1_B8,-0.4780358009431758,0.21975246
1_B9,-0.7550225842779748,0.213892635
1_C1,2.773837941640212,2.99351595
1_C11,1.453953009593699,1.4764786
1_C12,-0.5798184952530396,-0.05538772
1_C2,0.13976194237504,0.38800225
1_C3,-0.7339691750801626,-0.35733309999999996
1_C4,-0.7985076962176706,-0.008174453
1_C5,0.0769610411362714,0.25352284999999997
1_C6,2.781300662841809,2.8790594
1_C7,2.162172939277307,0.38459092
1_C8,0.4121096508268269,0.7754253200000001
1_C9,0.3506568716132206,0.720148335
1_D1,-2.040220828525716,-0.24510266
1_D10,-0.6931471805599453,-0.15649760000000001
1_D11,-0.9162907318744962,-0.18156912
1_D12,2.750470916986168,2.9358054
1_D2,-0.7550225842779748,-0.102974564
1_D3,-1.8971199848867908,-0.36975838000000005
1_D4,1.2267122912954491,0.58450884
1_D5,-0.6733445532637834,0.22508101
1_D7,0.2851789422336077,0.97865665
1_D8,-0.4155154439615418,-0.20500857
1_D9,-0.0725706928347669,-0.25977808
1_E1,-0.0512932943875026,0.06923194
1_E10,-0.1625189294976144,-0.20303896
1_E12,-0.2357223335211159,-0.14731942
1_E2,1.954445051505143,2.4413788
1_E3,3.001714345231533,2.9944677
1_E4,4.152298955482659,4.1852756
1_E7,-0.1165338162560946,0.13904893000000002
1_E8,0.307484699747887,0.32207708
1_E9,0.1655144384774346,-0.136301605
1_F1,-0.653926467406699,-0.206989085
1_F10,0.7227059828014633,0.5658457
1_F11,2.851284369188115,2.7750909
1_F12,1.854734268389459,0.325598465
1_F2,-0.4462871026282632,-0.1709678
1_F3,0.4252677354043263,0.07818626000000001
1_F4,0.7323678937131917,-0.12719469
1_F5,0.7701082216960062,0.7984011
1_F6,2.844327819394761,2.7696733
1_F7,0.8712933659434612,1.1761210000000002
1_F8,1.654411278076835,2.1775293
1_F9,0.8960880245566542,0.6279423
1_G1,0.1655144384776273,0.359474585
1_G10,0.0769610411360609,0.032905842000000005
1_G11,-0.3011050927839093,-0.07984659499999999
1_G12,0.0,-0.410594085
1_G2,0.947789398933498,1.0924342
1_G3,-0.0100503358534922,0.310281695
1_G4,0.8197798314933032,1.1317949
1_G5,-0.3011050927839093,-0.103352755
1_G6,0.6729444732424444,0.9330686
1_G7,0.1739533071232928,0.060571417
1_G8,-0.2107210313154392,-0.057555795
1_G9,0.1222176327243457,0.11665395
1_H1,0.009950330853159,-0.21581001
1_H10,0.5423242908253776,0.7952036
1_H11,0.1133286853071087,0.26984474
1_H12,1.111857515418193,1.12268195
1_H2,-0.2484613592982431,0.030305292
1_H3,0.6729444732424444,0.30507353
1_H4,-0.3285040669719982,-0.263450565
1_H5,-0.4155154439618863,0.0697563
1_H6,-1.2039728043260876,0.14297445
1_H7,0.9593502213346508,1.0662342
1_H8,2.84490938381941,2.8862395
1_H9,2.83380140640777,2.772256
2_A1,2.835563521401168,2.8556599499999997
2_A11,3.850360345036039,3.3915371
2_A12,4.603168183317417,4.80601935
2_A2,3.066656611890691,3.06060505
2_A4,0.8197798314933032,0.00076705776
2_A5,-0.0304592074846804,0.2380628
2_A6,-0.4780358009428091,-0.017969850500000002
2_A7,1.0152306797290551,1.0625619
2_A8,1.8033586050713963,2.14175665
2_A9,2.923161580719151,2.7616988
2_B1,4.625854777180924,4.6010222
2_B10,0.8329091229350842,0.9635243499999999
2_B11,2.870735783379298,2.86701235
2_B12,-0.3011050927839093,-0.21663357
2_B2,4.838264068155469,4.87793115
2_B3,1.5644405465033588,1.3466718
2_B4,-0.1278333715097608,-0.054919668
2_B5,0.3364722366212779,0.0158664605
2_B6,0.3001045924502707,0.40367073
2_B7,0.5247285289350144,0.5264324300000001
2_B8,-0.1508228897344355,-0.6917374
2_B9,0.7178397931502947,0.7080689
2_C1,-0.2231435513142666,-0.117741117
2_C10,2.6932749155200537,2.94215965
2_C11,2.7991089320491804,2.85116945
2_C12,2.9003220887493364,2.9107993
2_C2,-0.4155154439615418,0.04378174
2_C3,3.004196351966113,2.9251241500000003
2_C4,1.1314021114910713,1.4137424
2_C5,2.649714624089237,2.8832537
2_C6,0.392042087776036,0.18162435
2_C7,-0.0408219945202172,-0.19283999000000002
2_C8,0.0295588022417386,-0.2801929
2_C9,2.86277214629776,2.6590457
2_D1,1.55180879959747,1.0067444
2_D10,-0.1053605156577252,-0.17700565000000001
2_D11,0.3001045924502707,0.5852139999999999
2_D12,0.0099503308533842,0.00675325845
2_D2,1.9139771019523,1.983676
2_D4,0.4637340162320886,0.615022135
2_D5,-0.7985076962176706,0.025140177
2_D7,0.3001045924502707,0.36554390000000003
2_D8,-0.0100503358534922,-0.1265685
2_D9,0.0487901641693886,0.016899226
2_E1,1.7544036826842817,1.7304116999999999
2_E10,0.3001045924504391,0.2716609
2_E11,0.741937344729334,0.94241863
2_E12,1.2974631474132972,1.09949155
2_E2,2.9150643704865384,2.9813236
2_E5,3.427189961936408,3.5105221
2_E6,2.602689685444384,2.7634895
2_E8,3.466672963621066,3.5899355
2_E9,0.3576744442718604,-0.18740345
2_F1,1.6733512381777822,1.7217271
2_F10,0.8919980393051329,0.98183173
2_F11,1.2354714713852568,1.4905436
2_F12,0.0198026272961618,0.136913635
2_F2,-0.0833816089389719,0.09962462
2_F3,-0.2484613592985346,0.05999744
2_F4,-0.1392620673336331,0.15868145
2_F5,-0.0100503358534922,-0.0445966565
2_F7,0.0953101798044488,0.026900439
2_F8,0.5306282510621971,0.634902525
2_F9,0.928219302739418,1.159137
2_G1,0.0676586484739678,0.126554455
2_G12,0.418710334858173,0.11062497800000001
2_G2,-0.0618754037180294,0.3121994
2_G3,-0.3424903089470449,-0.085972466
2_G5,0.13976194237504,0.09196701
2_G6,2.0844290831908703,2.4052374
2_G7,2.751748056367934,2.99746815
2_G9,0.2546422183735525,0.15848791
2_H1,-0.0512932943875026,0.07772485200000001
2_H11,0.2070141693843409,0.016084866500000003
2_H12,0.418710334858173,0.20862803
2_H2,-0.3424903089467247,0.09973001
2_H3,0.0487901641693886,0.18930179
2_H4,0.5007752879124066,0.0372260965
2_H5,1.738710248138249,2.0339377
2_H6,2.775708849576022,2.8788493
2_H8,0.3852624007906635,0.35168177
2_H9,0.9745596399981652,1.08567635
3_A1,-0.1743533871448752,0.0017297119
3_A10,4.106108429142343,4.106253
3_A11,5.011101851907898,4.8955472
3_A12,1.2325602611778672,0.73964226
3_A2,-0.1863295781915811,0.322343545
3_A4,2.998229153752576,2.8423035
3_A5,2.9359822691482247,2.882968
3_A6,2.280339484046724,2.450921
3_A8,2.172476407647022,1.2195703
3_A9,4.1021473742851216,4.0469375
3_B1,0.7323678937133009,0.72206123
3_B10,0.3852624007906635,0.15852333000000002
3_B11,-0.5978370007557031,-0.018155308000000002
3_B3,0.662687973075265,-0.13448153000000002
3_B4,0.3001045924502707,0.149748775
3_B5,0.3001045924504391,-0.16640694
3_B6,0.2623642644674561,-0.037459593
3_B7,1.2383742310432817,0.974145375
3_B8,-0.0408219945202172,-0.016504172
3_B9,1.6154199841116423,1.3552742
3_C1,1.8687205103641864,2.0976827
3_C10,-0.0100503358534922,-0.0460111835
3_C11,-0.1053605156577252,0.038761087
3_C12,0.1133286853069057,0.0024628807
3_C4,0.9162907318741552,0.77120637
3_C5,-0.3285040669719982,-0.11056836
3_C6,0.1739533071234838,-0.0197642295
3_C7,-0.0833816089389719,0.19860849
3_C8,0.7323678937131917,0.8257215
3_C9,0.3576744442718604,-0.043528408
3_D1,0.1823215567939925,-0.1244388975
3_D10,0.0,-0.018961437
3_D11,1.3454723665996733,0.769591935
3_D12,1.8946168546677764,-0.0434090795
3_D3,2.649007660468434,2.5974701500000004
3_D4,4.090671156855791,3.8786955
3_D5,2.171336806384089,2.333851
3_D7,-0.1278333715097608,0.102436727
3_D8,2.206074192613194,1.9774991
3_D9,-0.0618754037180294,-0.13375813
3_E1,0.4252677354043263,0.17822942
3_E10,-0.385662480811891,-0.21057271
3_E11,-0.1508228897344355,-0.8744116200000001
3_E12,-0.0202027073175008,-0.4052809
3_E2,-0.1984509387236386,0.073043846
3_E4,2.1781550146158604,2.5838454
3_E5,-0.2613647641344311,-0.014984965
3_E6,-0.4942963218145714,0.059161887
3_E7,-0.4780358009428091,-0.339563845
3_E8,0.7793248768010268,0.756979565
3_E9,-0.2357223335211159,-0.0051501784
3_F1,0.0392207131532463,-0.15357639
3_F12,0.1043600153243574,-0.14924634
3_F2,0.2151113796167694,-0.10826508
3_F3,-0.3424903089467247,-0.27136996
3_F5,4.647654797594246,4.45598195
3_F6,4.969604944538264,5.02958825
3_F7,-0.4462871026282632,0.103976876
3_F8,-0.0943106794711513,-0.021601107
3_F9,0.6151856390901843,0.6274566
3_G1,-0.2107210313154392,0.001794653
3_G10,3.273364010152265,3.0529346
3_G12,2.854744580253007,3.02099655
3_G3,-0.0100503358534922,0.01102376
3_G4,0.1739533071234838,0.40592328
3_G5,0.1133286853071087,0.2501259
3_G6,-0.0408219945202172,-0.15673576
3_G7,2.7395488681615823,2.5889974000000002
3_G8,2.9454910571172435,2.8913584
3_G9,2.956991445237561,2.84170195
3_H10,0.0,0.19008544
3_H12,3.122805356117469,2.856689
3_H2,1.4747630091074737,1.4492106
3_H4,0.0582689081239242,0.014083417
3_H5,0.0769610411360609,-0.019811902
3_H6,1.0402767116551206,0.9869627
3_H7,0.0,0.1286606
3_H8,0.1133286853069057,0.08597812
3_H9,-0.0408219945202172,0.042991653
4_A1,2.7669478423497007,2.8527464
4_A10,2.9967317738870736,2.87306735
4_A11,2.793003906982383,2.71026375
4_A12,2.9123506646149324,2.779014
4_A2,2.880882431875045,2.85783055
4_A3,0.2468600779315044,0.31084685
4_A4,0.7884573603641875,0.75162286
4_A5,0.1043600153241526,0.09610365
4_A6,-0.0618754037180294,-0.1084056
4_A7,0.1222176327243457,0.0848345
4_A8,-0.3285040669719982,-0.078148611
4_A9,3.34744492566291,2.9909824
4_B1,5.354839466872363,4.9656377
4_B10,0.2390169004704855,0.21071592
4_B11,-0.0725706928347669,0.041401304
4_B12,-0.1863295781915811,-0.021599840500000002
4_B2,3.0685179432796383,2.8315341
4_B3,3.520164900726204,3.5927129
4_B4,2.5974910105351507,2.6526514
4_B5,4.224787858247392,4.068857899999999
4_B6,4.971339911488612,4.622454
4_B7,3.8632528410587135,3.3951297
4_B8,1.9416152247724363,2.1237407
4_B9,0.2231435513142097,0.36104146
4_C1,1.1505720275988467,1.18131995
4_C12,0.8671004876834292,1.2472137
4_C2,0.4700036292458208,0.33646197499999997
4_C3,-0.1508228897346999,0.078684345
4_C4,3.121042464519441,2.95382955
4_C5,2.940219563623724,2.76531195
4_C7,0.0953101798044488,0.02093269
4_C8,0.1310282624064918,0.3614359
4_D1,1.163150809805695,1.0730313
4_D10,0.6365768290714836,0.696240475
4_D11,0.3506568716132206,0.46103808
4_D12,0.0769610411360609,0.24980032
4_D2,0.4700036292458208,0.77234508
4_D3,-0.0943106794711513,0.06726179
4_D4,3.1780538303479458,2.48007845
4_D9,0.0582689081239242,-0.10433554
4_E1,-0.2484613592985346,0.033639252499999994
4_E10,0.2851789422337786,0.416795935
4_E11,0.2311117209633794,0.14236823
4_E12,0.0392207131532463,0.081661016
4_E2,0.0198026272961618,0.27984813
4_E4,0.6205764877250561,0.390150965
4_E5,3.008648498820537,3.1903186000000003
4_E6,4.095177548525991,3.954196
4_E8,1.1019400787607814,1.2530421
4_E9,2.2700619012884924,2.2375744500000003
4_F1,-0.1165338162560946,0.173514625
4_F10,-0.0618754037180294,0.190743315
4_F12,2.696652156149836,2.87279585
4_F2,0.2390169004704855,0.318152905
4_F3,-0.0618754037180294,-0.0268878
4_F6,-0.0833816089392191,0.169240565
4_F7,-0.2357223335208281,0.1486308
4_G10,0.3293037471425087,-0.039412182
4_G11,0.1988508587450012,0.38561586
4_G12,3.091042453358316,3.0834086
4_G3,4.666265285347902,4.670855
4_G4,0.2311117209633794,0.14999548
4_G5,0.2311117209633794,0.211862025
4_G6,0.3576744442718604,-0.14469241500000002
4_G8,-0.0100503358534922,-0.056518626
4_G9,0.0487901641693886,0.23976828
4_H1,0.3220834991690276,0.027217306
4_H10,3.959097412814072,4.098998
4_H11,-0.040821994520454,0.07375857250000001
4_H12,-0.051293294387742,-0.3660628
4_H2,0.3506568716130605,0.07931521
4_H3,-0.1508228897344355,-0.036978316
4_H4,0.4252677354043263,1.02529695
4_H5,2.763169500323284,2.7841632
4_H6,2.530517161040048,2.57072755
4_H7,2.940747965221223,2.9534473
4_H8,2.696652156149851,2.8976170999999997
5_A1,0.1739533071234838,0.0289819355
5_A10,0.0953101798042421,0.15788502
5_A11,-0.0725706928347669,0.130940105
5_A12,-0.2231435513139824,0.115421146
5_A2,0.4762341789963095,0.652496
5_A3,0.8796267475025976,1.0082946
5_A4,0.2390169004704855,0.41098103
5_A6,0.2623642644676309,0.4063608
5_A7,0.0953101798044488,0.12419738
5_A8,-0.1392620673336331,-0.0028029196
5_B1,-0.2876820724517809,0.199091565
5_B11,4.52926059188774,4.739506
5_B2,1.381281819296351,1.4308068999999999
5_B4,1.6863989535702455,2.5156858
5_B5,2.389679799844966,2.7573698
5_B6,2.237513096250344,2.2326374
5_B7,1.2119409739751508,1.49692115
5_B8,0.3506568716130605,0.166379
5_B9,4.123093975508087,3.97943995
5_C10,-0.1863295781915811,-0.081189855
5_C11,0.1043600153243574,-0.26890498
5_C12,-0.1508228897346999,0.315020905
5_C3,1.1019400787607814,1.20727955
5_C4,0.1739533071234838,0.25145885
5_C5,0.5423242908253776,0.51899785
5_C7,0.5364933705145898,0.32508814
5_C8,0.1823215567939925,-0.08197839
5_C9,-0.0100503358534922,0.009547271
5_D1,-0.0618754037180294,-0.164258405
5_D10,0.0861776962409772,0.07645374
5_D11,1.1724821372345708,1.1322691
5_D12,0.0198026272961618,-0.0748114
5_D2,2.7047112998366987,2.79779935
5_D3,2.7363136663750587,2.6301872499999996
5_D4,4.040767961318706,4.5894814
5_D5,0.9932517730103002,1.1797874
5_D7,3.261935314328653,2.5585542500000003
5_D8,0.9042181506398967,1.0355464
5_D9,0.0676586484737553,0.1279075
5_E1,2.926917957553623,2.85909475
5_E10,0.3435897043899737,0.355500995
5_E11,2.155244505095323,2.1738641999999997
5_E12,0.3987761199573739,0.5188317
5_E3,0.0392207131532463,0.043609
5_E4,0.0198026272961618,0.090796724
5_E5,0.0582689081239242,0.040806822500000006
5_E6,-0.1053605156579778,0.11869316
5_E7,3.27940632460824,2.9934945
5_E8,-0.0100503358534922,0.10500561
5_E9,0.5007752879125443,0.6149825499999999
5_F1,0.0295588022415179,0.091615155
5_F10,1.937301774518721,1.5243811
5_F11,2.8408313123360216,2.511043
5_F12,4.585273554273635,4.833971
5_F2,0.0487901641693886,0.26667785
5_F3,0.1397619423752377,0.035971107
5_F4,-0.0304592074846804,0.05481147
5_F5,0.1739533071234838,0.1054079
5_F6,0.1484200051183438,-0.144622825
5_F7,-0.0408219945202172,0.043204775
5_F8,-0.0408219945202172,0.07617684499999999
5_G1,0.3784364357202699,0.38300532
5_G10,0.3576744442717014,0.028257057
5_G11,0.1906203596086798,0.17992935
5_G12,0.009950330853159,0.107733615
5_G3,0.1823215567939925,0.05563804
5_G4,0.3364722366211155,0.12460236499999999
5_G5,0.0392207131532463,-0.151608215
5_G6,0.7839015438284344,0.47154455
5_G7,0.1570037488097269,0.039332575
5_G9,0.2390169004704855,0.23094526
5_H10,0.1988508587451875,-0.004854262
5_H11,0.1988508587451875,-0.122384855
5_H2,0.2151113796167694,0.038226623
5_H3,0.1043600153241526,-0.0330991665
5_H4,0.1570037488097269,0.049040876
5_H5,0.0198026272961618,0.13013371
5_H6,4.346399457030728,4.0322191499999995
5_H7,0.1988508587451875,0.46836206
5_H8,1.5706970841177057,1.65662365
5_H9,1.467874348112295,1.2637794
6_A1,0.3646431135879471,0.3244128
6_A12,0.1570037488097269,-0.063981578
6_A2,-0.0408219945202172,0.210641695
6_A3,-0.0100503358534922,-0.042859558
6_A4,-0.3566749439386674,-0.058997583
6_A6,0.5128236264287073,0.525317935
6_A7,4.385769620952716,4.40715315
6_A8,4.52124495105033,5.0236514
6_B1,0.1222176327243457,0.22074279
6_B10,2.226783379577762,2.32811265
6_B11,0.1655144384776273,0.12140237749999999
6_B12,0.2231435513142097,0.043533273
6_B2,0.1133286853071087,0.0519403105
6_B4,0.3576744442718604,0.09542306249999999
6_B5,0.182321556793803,0.27271768
6_B6,-0.0618754037180294,-0.039099008
6_B7,0.0487901641693886,-0.02892727
6_B9,3.811539466849824,3.7523361
6_C10,0.9932517730103002,0.92138875
6_C11,0.4946962418360294,0.41079456
6_C12,1.2641267271456729,0.9472815
6_C2,1.163150809805695,1.32562695
6_C3,1.144222799920194,1.0891928499999999
6_C4,2.83380140640777,2.9541106
6_C5,2.93119375241642,2.828808
6_C7,0.2390169004704855,0.042594779
6_C8,2.662355241840076,2.63475415
6_C9,0.6931471805599453,0.5997832999999999
6_D1,0.2468600779316821,-0.0453072225
6_D10,4.604469940873696,4.807449999999999
6_D11,0.4700036292458208,0.08503047
6_D12,0.4700036292456787,0.30397240999999997
6_D2,0.2623642644676309,0.09483406
6_D3,0.1906203596086798,0.17081437
6_D4,1.081805170351744,1.0682741999999998
6_D5,0.2311117209633794,0.19205394
6_D7,0.0487901641696052,0.174585265
6_D8,-0.0833816089389719,-0.010994733999999999
6_E1,0.6205764877250561,0.57513404
6_E10,0.2851789422336077,-0.0402072255
6_E11,0.1988508587451875,0.069398285
6_E12,2.1849270495258244,2.22065685
6_E2,0.2070141693843409,-0.1231957225
6_E3,0.5187937934152055,0.253195
6_E6,5.046066785927519,4.6409907
6_E7,4.705739240909787,4.6735283
6_E8,4.711959680169609,4.726917
6_E9,0.343589704390135,0.21293561
6_F1,0.3364722366211155,-0.0039731655
6_F11,3.260785227945408,2.9683683
6_F12,2.718660380214231,2.9171846
6_F2,1.581038437912382,2.22467635
6_F4,0.8458682675775779,0.32945874
6_F5,1.2556160374777718,1.18460845
6_F6,0.6626879730751477,-0.08827089499999999
6_F8,0.0953101798042421,-0.047042761
6_F9,2.1644717908644155,2.043034
6_G10,0.6931471805599453,0.38689973499999997
6_G11,2.3311725498459546,1.9050603
6_G12,0.9745596399981652,0.6987562
6_G5,3.413455279057654,2.8597705
6_G6,2.768204123921961,2.5958827
6_G7,2.86277214629776,2.8091977
6_G8,0.8064758658669525,0.53305864
6_G9,1.5644405465033588,0.76904774
6_H1,1.081805170351744,0.8539654999999999
6_H10,0.5822156198526433,-0.0996286
6_H11,0.6043159668532898,0.26104572
6_H2,1.160020916796699,0.99995228
6_H3,0.5596157879354227,-0.16898658
6_H4,0.6678293725756788,-0.15974316
6_H5,3.3565486299932674,2.86711745
6_H7,3.932217712713665,4.210775
6_H8,0.8458682675775779,0.6283512
6_H9,0.5364933705145898,0.2121407
7_A10,0.392042087776036,0.116469935
7_A11,0.662687973075265,0.47833877999999996
7_A12,0.2851789422336077,0.18534389
7_A2,0.3293037471426723,-0.178169385
7_A5,4.269417690291224,4.0655513
7_A6,0.307484699747887,0.34198551
7_A7,0.5364933705145898,0.208798745
7_A8,0.9593502213345636,0.8600978349999999
7_A9,0.5007752879125443,0.28021456499999997
7_B1,0.2151113796169528,0.109974145
7_B10,0.4574248470388294,-0.044813223
7_B11,0.0676586484737553,0.121607676
7_B12,0.1906203596086798,0.11513887
7_B2,0.3576744442718604,0.11994779
7_B3,0.3646431135879471,0.115383446
7_B4,2.9134370308271524,2.8763502
7_B5,3.1367977138325926,2.912943
7_B6,2.288486168614557,1.9810811
7_B7,2.38416507998646,2.305561
7_B8,0.4762341789963095,0.4894313
7_B9,0.7839015438284344,0.5723933999999999
7_C1,0.5007752879124066,0.01063143475
7_C10,0.2546422183737288,-1.24856675
7_C11,0.7466879474879277,0.31232161999999997
7_C12,1.211940973975083,1.0496894
7_C3,0.2546422183735525,0.4407459
7_C4,0.3001045924502707,0.2874534
7_C5,3.929273358834672,4.08556135
7_C6,4.6902463583432095,4.1841354
7_C7,2.739548868161568,2.71108235
7_C8,0.2851789422336077,0.29362478000000003
7_C9,0.2151113796169528,-0.09586342
7_D1,0.1397619423752377,0.1390464
7_D10,4.543613880288985,4.4777307
7_D11,4.394202210604015,4.234949
7_D12,4.550608397995407,4.886809
7_D2,0.1222176327241445,-0.05891101
7_D3,1.7509374747077984,1.4714285500000002
7_D4,0.5423242908253776,0.16043358
7_D7,0.2700271372131921,0.47905615
7_D8,0.3715635564325144,0.226101525
7_D9,0.2151113796169528,0.027620453
7_E1,2.719978771967488,2.9304318
7_E10,2.90853906185161,2.6416389000000002
7_E11,2.9632090818484373,2.90107015
7_E3,0.3364722366212779,0.09071073
7_E4,0.0769610411360609,-0.00118603
7_E5,0.928219302739418,0.8649367
7_E6,0.4885800148185984,0.33572277
7_E7,0.2700271372131921,0.08803849
7_E8,2.9517803860248133,2.8569081
7_E9,2.1838015570040654,2.2447526
7_F1,3.2611687370584583,3.664354
7_F2,2.9418039315284377,2.9843326
7_F3,4.775166093091411,4.6765113
7_F4,4.736636948730396,4.936674549999999
7_F5,4.759520845818017,4.7031803
7_F7,0.5128236264287073,0.44381195
7_F8,0.1823215567939925,0.074752174
7_G10,0.1570037488097269,0.0866005
7_G11,1.0784095813506087,1.03086855
7_G12,1.7630170003624277,2.2119498
7_G3,4.577182149447923,4.387039
7_G4,1.144222799920194,1.0127157
7_G5,0.3784364357202699,0.34650776
7_G6,0.307484699747887,0.1493004
7_G7,2.722610352433541,1.6937386
7_G8,0.683096844706453,0.755045355
7_G9,1.0681530811834292,0.09458146
7_H1,2.99071973173044,2.84824695
7_H10,2.171336806384089,2.2789345
7_H11,0.1655144384774346,0.034165584
7_H12,0.343589704390135,0.092947334
7_H2,2.807593831438468,2.976667
7_H3,2.017566137961746,2.0975529
7_H4,1.9213246735827207,1.7555343
7_H6,2.9760396402082616,3.0824788
7_H7,4.25858700561615,4.2630805
7_H8,0.5187937934152055,0.253114
8_A1,0.3001045924502707,0.15625151999999998
8_A10,4.804758477680766,4.9239764
8_A2,0.2390169004704855,0.162763685
8_A3,0.1484200051181478,0.1337478
8_A4,0.2926696139627589,0.18694332
8_A5,-0.0618754037180294,0.07053223
8_A6,1.081805170351744,1.31302015
8_A7,2.9247731846135028,2.66041075
8_A9,1.1216775615991592,1.4015876
8_B10,0.765467842139508,0.40517208
8_B12,0.7323678937131917,0.89546406
8_B5,1.2149127443643055,1.5724535
8_B6,1.2267122912953827,1.0509866
8_B7,0.7371640659766805,0.5299039
8_C1,0.8109302162163288,0.8962525
8_C10,0.1906203596086798,-0.36911255
8_C11,-0.7765287894989172,-0.36206266
8_C12,3.7490333769336783,3.6431568
8_C2,-0.3011050927842166,-0.3632985
8_C3,-0.4780358009428091,-0.18083584
8_C4,-0.1508228897344355,-0.07018831
8_C5,-0.0304592074846804,0.06446034
8_C6,-0.2231435513142666,-0.18908724
8_C7,-0.4462871026286185,0.10023872
8_C8,-0.1392620673336331,0.14695355999999998
8_C9,-0.2744368457017722,-0.14393753
8_D1,2.423917378161568,2.3620484
8_D10,-0.4155154439618863,-0.085200906
8_D11,-0.0833816089389719,0.00506879
8_D2,2.924773184613491,3.4107409
8_D3,4.393955205539156,4.6450915
8_D4,4.5555596854347575,4.73148635
8_D5,1.9837562915454248,2.3965774
8_D7,0.0198026272961618,0.29795666
8_D8,-0.1278333715097608,-0.0381905185
8_D9,-0.4307829160923143,-0.215556085
8_E10,5.051457288616511,4.658425
8_E11,4.908602568531103,5.05356645
8_E12,0.5128236264285712,0.5747118
8_E2,0.0769610411362714,0.333631235
8_E3,0.8712933659434612,1.3060364
8_E4,2.7880929087757464,2.2851477
8_E5,3.663048694079415,3.4832554
8_E7,5.3407540567452925,4.768
8_F1,0.8415671856781911,0.7751232
8_F10,0.9707789171581764,0.7054763
8_F11,3.668166412516397,3.7555828
8_F12,5.320714663990076,4.985047
8_F2,2.678278042768536,1.9366261
8_F3,2.7304637959391047,1.82349345
8_F4,0.4121096508268269,0.5293867
8_F5,-1.0216512475322592,-0.191230185
8_F6,-0.4307829160923143,0.17007956
8_F7,-0.5798184952530396,0.0488312125
8_F9,0.5247285289350144,0.41319534
8_G11,0.0198026272963847,0.24274674
8_G2,-0.3566749439386674,-0.159310045
