individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.5158533
10_A11,0.4637340162320886,0.653165
10_A2,0.2070141693843409,0.7256718
10_A3,0.3293037471426723,0.77141165
10_A4,2.026831591407528,2.33550515
10_A5,1.783391219557546,1.8549678
10_A6,1.6733512381777396,1.9199323499999998
10_A7,0.0582689081239242,0.68362605
10_A8,0.1397619423752377,0.7080201
10_A9,0.2700271372130185,0.710503275
10_B11,4.67254842131804,4.72942965
10_B12,4.612939923252452,4.7146598
10_B2,1.2697605448639877,1.6615714000000001
10_B3,0.7323678937131917,1.29853225
10_B5,0.6312717768417949,0.88068014
10_B6,0.2390169004704855,0.628517075
10_B7,0.1133286853071087,0.37615177
10_B8,0.0676586484739678,0.63801025
10_B9,0.1988508587451875,0.40480723
10_C10,0.1222176327241445,0.24335068
10_C11,1.4134230285081189,0.26036516
10_C2,2.52091708731102,2.45160985
10_C3,2.536074936362408,2.5069935
10_C5,2.2955604780570646,2.4835272
10_C6,1.2354714713853228,1.2622597
10_C7,0.0392207131534649,0.47840118
10_C8,0.2390169004704855,0.671351
10_C9,0.0392207131532463,0.45694384
1_A1,2.956991445237561,2.8855944
1_A10,0.2700271372130185,0.64093137
1_A11,0.1222176327241445,0.5893037
1_A12,0.3148107398399539,0.40097669999999996
1_A2,2.4176979000945527,2.4516282
1_A3,1.3029127521808568,1.387824
1_A4,0.604315966853414,0.81831574
1_A5,0.2623642644674561,0.425875435
1_A6,0.307484699747887,0.532914115
1_A7,0.1655144384776273,0.5013115
1_A8,0.3506568716132206,0.43504737000000004
1_A9,0.1655144384776273,0.54597396
1_B1,0.2311117209633794,0.5422906249999999
1_B10,0.548121408509698,0.71526796
1_B11,2.718660380214231,2.7562123
1_B12,2.773837941640212,2.59792125
1_B2,0.2390169004704855,0.56691566
1_B3,0.4824261492443656,0.42747203
1_B4,0.392042087776036,0.57730514
1_B5,0.4510756193601761,0.39407584
1_B6,5.011834574671738,4.5261683
1_B7,3.5599090728169784,3.2838181
1_B8,0.4824261492442253,0.77950877
1_B9,0.3852624007906635,0.70502502
1_C1,2.834389123145227,2.97192405
1_C11,1.663926097718165,1.6104727
1_C12,0.4446858212614107,0.6108679
1_C2,0.765467842139508,0.9363907
1_C3,0.392042087776036,0.5594176799999999
1_C4,0.3715635564325144,0.70338595
1_C5,0.7323678937133009,0.87919167
1_C6,2.84141491316964,2.8133572
1_C7,2.2710944259026804,0.8519861
1_C8,0.9202827531436888,1.11884835
1_C9,0.8837675401686251,1.12581245
1_D1,0.1222176327243457,0.60663575
1_D10,0.4054651081081644,0.61396142
1_D11,0.3364722366211155,0.5823196500000001
