individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.61424047
10_A11,0.4637340162320886,0.704452
10_A2,0.2070141693843409,0.83426946
10_A3,0.3293037471426723,0.74436765
10_A4,2.026831591407528,2.52891035
10_A5,1.783391219557546,1.7756791
10_A6,1.6733512381777396,2.04580785
10_A7,0.0582689081239242,0.6079960499999999
10_A8,0.1397619423752377,0.68878883
10_A9,0.2700271372130185,0.7123984999999999
10_B11,4.67254842131804,2.66369485
10_B12,4.612939923252452,2.93960915
10_B2,1.2697605448639877,1.9983125
10_B3,0.7323678937131917,1.37707095
10_B5,0.6312717768417949,0.9626814
10_B6,0.2390169004704855,0.8895973
10_B7,0.1133286853071087,0.70560527
10_B8,0.0676586484739678,0.6786752
10_B9,0.1988508587451875,0.612489885
10_C10,0.1222176327241445,0.594463
10_C11,1.4134230285081189,0.5219575
10_C2,2.52091708731102,1.4835553
10_C3,2.536074936362408,1.6269203
10_C5,2.2955604780570646,1.724759
10_C6,1.2354714713853228,1.1873543
10_C7,0.0392207131534649,0.7026911
10_C8,0.2390169004704855,0.7716811
10_C9,0.0392207131532463,0.7475571
1_A1,2.956991445237561,3.0591068
1_A10,0.2700271372130185,0.81159973
1_A11,0.1222176327241445,0.6484105
1_A12,0.3148107398399539,0.7258776250000001
1_A2,2.4176979000945527,2.7814698
1_A3,1.3029127521808568,1.4759451
1_A4,0.604315966853414,0.96095717
1_A5,0.2623642644674561,0.61115427
1_A6,0.307484699747887,0.71467608
1_A7,0.1655144384776273,0.59873715
1_A8,0.3506568716132206,0.58237622
1_A9,0.1655144384776273,0.74660116
1_B1,0.2311117209633794,0.5693148699999999
1_B10,0.548121408509698,0.80780256
1_B11,2.718660380214231,2.8130731
1_B12,2.773837941640212,2.8307575
1_B2,0.2390169004704855,0.60668597
1_B3,0.4824261492443656,0.57546913
1_B4,0.392042087776036,0.638837
1_B5,0.4510756193601761,0.6353427
1_B6,5.011834574671738,4.0192
1_B7,3.5599090728169784,2.0869933
1_B8,0.4824261492442253,0.9997684
1_B9,0.3852624007906635,0.5886353
1_C1,2.834389123145227,3.0162475
1_C11,1.663926097718165,1.7416027
1_C12,0.4446858212614107,0.7225518
1_C2,0.765467842139508,1.0777352
1_C3,0.392042087776036,0.9006680499999999
1_C4,0.3715635564325144,0.962178
1_C5,0.7323678937133009,1.0400231999999998
1_C6,2.84141491316964,1.7557111
1_C7,2.2710944259026804,0.9737814
1_C8,0.9202827531436888,1.0936911999999999
1_C9,0.8837675401686251,1.26575595
1_D1,0.1222176327243457,0.682529
1_D10,0.4054651081081644,0.680987665
1_D11,0.3364722366211155,0.6861493649999999
1_D12,2.8124102164264584,2.8793305
1_D2,0.3852624007906635,0.82261276
1_D3,0.13976194237504,0.56077125
1_D4,1.483874689458773,1.1280042
1_D5,0.4121096508268269,0.7546437
1_D7,0.8458682675775779,1.3898457
1_D8,0.5068176023685012,0.56305845
1_D9,0.6575200029168272,0.5616224999999999
1_E1,0.6678293725756788,0.6129691
1_E10,0.6151856390903072,0.63650405
1_E12,0.5822156198526433,0.6915349
1_E2,2.08691355651853,2.7108057
1_E3,3.0502204588380555,1.6805779
1_E4,4.167904765330132,3.0910604
1_E7,0.6365768290714836,0.67182713
1_E8,0.8586616190374763,0.7570928
1_E9,0.7793248768009226,0.70540197
1_F1,0.418710334858173,0.696898275
1_F10,1.1184149159642716,0.73277738
1_F11,2.9074473586864165,1.6920467499999998
1_F12,2.000127734960124,0.870882975
1_F2,0.494696241836168,0.68727016
1_F3,0.928219302739418,0.92897955
1_F4,1.1249295969854596,1.02989115
1_F5,1.1505720275987747,1.1971859
1_F6,2.9008719925300337,2.8772137
1_F7,1.2208299213923883,1.7338235499999999
1_F8,1.8293763327993648,2.7093756
1_F9,1.2383742310432817,1.0618271
1_G1,0.7793248768010268,0.99884878
1_G10,0.7323678937131917,0.78091585
1_G11,0.5538851132264428,0.58611458
1_G12,0.6931471805599453,0.542620835
1_G2,1.2753628004125883,1.210689
1_G3,0.6881346387364056,0.67716352
1_G4,1.1847899849091563,1.59875955
1_G5,0.5538851132264428,0.69696635
1_G6,1.0851892683359814,1.1154598
1_G7,0.7839015438283305,0.8272726
1_G8,0.5933268452778299,0.6523793
1_G9,0.756121979721385,0.707562625
1_H1,0.6981347220709798,0.65564768
1_H10,1.000631880307916,1.285794
1_H11,0.7514160886839768,0.85069156
1_H12,1.396244691973106,1.57602775
1_H2,0.5766133643041061,0.7799312
1_H3,1.0851892683359814,0.8498879
1_H4,0.5423242908253776,0.700606795
1_H5,0.5068176023683642,0.66024875
1_H6,0.2623642644674561,0.69765884
1_H7,1.283707772344825,1.50550665
1_H8,2.9014215940827524,2.8372762
1_H9,2.890927159187864,2.5452329999999996
2_A1,2.8925915146344754,2.7807968
2_A11,3.8714093225428488,2.41340385
2_A12,4.613138355637267,3.6979612
2_A2,3.112181086197239,2.5256268
2_A4,1.1847899849091563,0.68061054
2_A5,0.678033542749911,0.89543664
2_A6,0.4824261492443656,0.7739764499999999
2_A7,1.3244189574018008,1.4778068
