individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.102776945
10_A11,-0.5276327420825107,0.05135003
10_A2,-1.4696759700588626,0.18689129
10_A3,-0.9416085398581884,0.14438819
10_A4,1.885553348514404,2.3628159
10_A5,1.599387576580608,1.4953226
10_A6,1.4655675420143817,1.7727936
10_A7,-2.813410716760946,-0.130565745
10_A8,-1.897119984885275,-0.008107921
10_A9,-1.1711829815031212,0.079603137
10_B11,4.663156035186745,2.5485989
10_B12,4.602967762432891,2.91749525
10_B2,0.9400072584915388,1.6631909
10_B3,0.0769610411360609,0.79127775
10_B5,-0.1278333715100192,0.44110265
10_B6,-1.3093333199838295,0.30820304
10_B7,-2.1202635361991056,0.010461226
10_B8,-2.65926003693044,-0.0320555535
10_B9,-1.5141277326296514,-0.020275023000000003
10_C10,-2.040220828527464,-0.25905022
10_C11,1.1346227261911106,-0.4272187
10_C2,2.4371159859516367,1.1677087
10_C3,2.4535879665305824,1.3307495
10_C5,2.189416394888389,1.23491275
10_C6,0.8919980393051329,0.8184967
10_C7,-3.2188758248634257,-0.0014974005
10_C8,-1.3093333199838295,0.14467935
10_C9,-3.21887582486911,0.0349668
1_A1,2.903616984646186,2.8933394
1_A10,-1.1711829815031212,0.17883378
1_A11,-2.040220828527464,-0.106679045
1_A12,-0.994252273344162,-0.028324775
1_A2,2.324346584775561,2.61988625
1_A3,0.985816794522789,1.1907388
1_A4,-0.1863295781913071,0.43032348
1_A5,-1.2039728043260876,-0.13439248999999998
1_A6,-1.0216512475322592,-0.0252514335
1_A7,-1.714798428091573,-0.192086595
1_A8,-0.8675005677045499,-0.13434814
1_A9,-1.714798428091573,0.06006524
1_B1,-1.3470736479666443,-0.207596845
1_B10,-0.3147107448396753,0.13253678
1_B11,2.6504210882655794,2.7711943
1_B12,2.709382646335988,2.8610832
1_B2,-1.3093333199838295,0.00296603515
1_B3,-0.4780358009428091,-0.089004083
1_B4,-0.7339691750801626,-0.1873221
1_B5,-0.5621189181536529,-0.19530776
1_B6,5.005153630527017,4.154666
1_B7,3.5310553689203714,1.7922029
1_B8,-0.4780358009431758,0.4792674
1_B9,-0.7550225842779748,-0.035859470000000004
1_C1,2.773837941640212,2.9809685000000004
1_C11,1.453953009593699,1.5972556
1_C12,-0.5798184952530396,0.103956774
1_C2,0.13976194237504,0.733923345
1_C3,-0.7339691750801626,0.304421815
1_C4,-0.7985076962176706,0.38617173
1_C5,0.0769610411362714,0.6600694
1_C6,2.781300662841809,1.63159055
1_C7,2.162172939277307,0.4177379
1_C8,0.4121096508268269,0.79100628
1_C9,0.3506568716132206,0.8354690499999999
1_D1,-2.040220828525716,-0.06847215
1_D10,-0.6931471805599453,-0.052477947999999996
1_D11,-0.9162907318744962,-0.040236831
1_D12,2.750470916986168,2.8731413999999997
1_D2,-0.7550225842779748,0.19455847
1_D3,-1.8971199848867908,-0.210743545
1_D4,1.2267122912954491,0.5941364
1_D5,-0.6733445532637834,0.0941984
1_D7,0.2851789422336077,0.91239742
1_D8,-0.4155154439615418,-0.07500858599999999
1_D9,-0.0725706928347669,-0.20633675
1_E1,-0.0512932943875026,-0.094881184
1_E10,-0.1625189294976144,-0.07119752
1_E12,-0.2357223335211159,-0.041555136
1_E2,1.954445051505143,2.694315
1_E3,3.001714345231533,1.3372165
1_E4,4.152298955482659,3.3337507
1_E7,-0.1165338162560946,-0.067447817
1_E8,0.307484699747887,0.118400465
1_E9,0.1655144384774346,-0.0373023
1_F1,-0.653926467406699,-0.11672990999999999
1_F10,0.7227059828014633,0.072979141
1_F11,2.851284369188115,1.40473195
1_F12,1.854734268389459,0.224052785
1_F2,-0.4462871026282632,-0.071985394
1_F3,0.4252677354043263,0.36943819
1_F4,0.7323678937131917,0.49578479
1_F5,0.7701082216960062,0.8770014500000001
1_F6,2.844327819394761,2.7940595
1_F7,0.8712933659434612,1.54820585
1_F8,1.654411278076835,2.5331173
1_F9,0.8960880245566542,0.55554277
1_G1,0.1655144384776273,0.46053105
1_G10,0.0769610411360609,0.176786335
1_G11,-0.3011050927839093,-0.29859212
1_G12,0.0,-0.194699265
1_G2,0.947789398933498,0.78423864
1_G3,-0.0100503358534922,0.11807076799999999
1_G4,0.8197798314933032,1.20501585
1_G5,-0.3011050927839093,-0.016256018
1_G6,0.6729444732424444,0.72460747
1_G7,0.1739533071232928,0.18356565
1_G8,-0.2107210313154392,-0.20549253
1_G9,0.1222176327243457,-0.026612142
1_H1,0.009950330853159,-0.069212355
1_H10,0.5423242908253776,0.8439705
1_H11,0.1133286853071087,0.15541416
1_H12,1.111857515418193,1.25410125
1_H2,-0.2484613592982431,0.116098285
1_H3,0.6729444732424444,0.27323616
1_H4,-0.3285040669719982,-0.09799215
1_H5,-0.4155154439618863,0.0385312565
1_H6,-1.2039728043260876,0.10481328
1_H7,0.9593502213346508,1.2553356
1_H8,2.84490938381941,2.7576504
1_H9,2.83380140640777,2.5311785
2_A1,2.835563521401168,2.8676319
2_A11,3.850360345036039,2.39282345
2_A12,4.603168183317417,3.8576745
2_A2,3.066656611890691,2.52625925
2_A4,0.8197798314933032,0.029699262
2_A5,-0.0304592074846804,0.26241598
2_A6,-0.4780358009428091,0.10413743
2_A7,1.0152306797290551,1.1709968
2_A8,1.8033586050713963,2.52167865
2_A9,2.923161580719151,2.81211185
2_B1,4.625854777180924,3.6510649
2_B10,0.8329091229350842,1.2089427000000001
2_B11,2.870735783379298,3.2352066
2_B12,-0.3011050927839093,-0.065259576
2_B2,4.838264068155469,3.0521241
2_B3,1.5644405465033588,1.1515659999999999
2_B4,-0.1278333715097608,-0.062369626
2_B5,0.3364722366212779,0.13203543
2_B6,0.3001045924502707,0.34141485
2_B7,0.5247285289350144,0.8293534
2_B8,-0.1508228897344355,-0.09318781
2_B9,0.7178397931502947,0.857815325
2_C1,-0.2231435513142666,0.015478786000000001
2_C10,2.6932749155200537,2.5773205
2_C11,2.7991089320491804,2.4827032
2_C12,2.9003220887493364,3.3781064
2_C2,-0.4155154439615418,-0.17339545
2_C3,3.004196351966113,3.29368855
2_C4,1.1314021114910713,1.1920251
2_C5,2.649714624089237,3.04714045
2_C6,0.392042087776036,0.18901409
2_C7,-0.0408219945202172,-0.0833902375
2_C8,0.0295588022417386,-0.2970013
2_C9,2.86277214629776,2.9992292000000003
2_D1,1.55180879959747,0.34070787
2_D10,-0.1053605156577252,-0.12512273499999998
2_D11,0.3001045924502707,0.5306383
2_D12,0.0099503308533842,-0.1255669025
2_D2,1.9139771019523,1.7939736
2_D4,0.4637340162320886,0.5408001499999999
2_D5,-0.7985076962176706,-0.0805351
2_D7,0.3001045924502707,0.36937216
2_D8,-0.0100503358534922,-0.18770076
2_D9,0.0487901641693886,-0.07070498
2_E1,1.7544036826842817,2.3370630500000003
2_E10,0.3001045924504391,0.122349665
2_E11,0.741937344729334,0.8915045
2_E12,1.2974631474132972,1.1529818
2_E2,2.9150643704865384,3.73324465
2_E5,3.427189961936408,2.0143266
2_E6,2.602689685444384,1.777101
2_E8,3.466672963621066,1.8477777
2_E9,0.3576744442718604,0.182889605
2_F1,1.6733512381777822,1.7241764
2_F10,0.8919980393051329,0.8192828750000001
2_F11,1.2354714713852568,1.7714045
2_F12,0.0198026272961618,-0.138396015
2_F2,-0.0833816089389719,0.05143285
2_F3,-0.2484613592985346,-0.040432375
2_F4,-0.1392620673336331,-0.05748276
2_F5,-0.0100503358534922,-0.11164205999999999
2_F7,0.0953101798044488,0.03751323
2_F8,0.5306282510621971,0.681834465
2_F9,0.928219302739418,1.1882837
2_G1,0.0676586484739678,0.0804989925
2_G12,0.418710334858173,0.301319035
2_G2,-0.0618754037180294,0.14924483
2_G3,-0.3424903089470449,-0.13463782
2_G5,0.13976194237504,0.0916764
2_G6,2.0844290831908703,1.0637333
2_G7,2.751748056367934,1.6458686999999999
2_G9,0.2546422183735525,0.1036129975
2_H1,-0.0512932943875026,-0.0233234615
2_H11,0.2070141693843409,-0.1465967
2_H12,0.418710334858173,0.45947334
2_H2,-0.3424903089467247,-0.09261942000000001
2_H3,0.0487901641693886,-0.09528594
2_H4,0.5007752879124066,-0.149301795
2_H5,1.738710248138249,1.9430472
2_H6,2.775708849576022,1.8220431
2_H8,0.3852624007906635,0.43471026
2_H9,0.9745596399981652,1.2638862
3_A1,-0.1743533871448752,0.205086915
3_A10,4.106108429142343,2.28758
3_A11,5.011101851907898,3.6378113
3_A12,1.2325602611778672,0.541733
3_A2,-0.1863295781915811,0.299507925
3_A4,2.998229153752576,3.2290732
3_A5,2.9359822691482247,3.0282893
3_A6,2.280339484046724,2.7808604
3_A8,2.172476407647022,0.644745235
3_A9,4.1021473742851216,2.868384
3_B1,0.7323678937133009,1.0368353
3_B10,0.3852624007906635,0.07194621500000001
3_B11,-0.5978370007557031,-0.07133840050000001
3_B3,0.662687973075265,-0.112382552
3_B4,0.3001045924502707,0.030374270000000002
3_B5,0.3001045924504391,-0.161740105
3_B6,0.2623642644674561,-0.1256071
3_B7,1.2383742310432817,0.92818327
3_B8,-0.0408219945202172,-0.046152618
3_B9,1.6154199841116423,1.7957058
3_C1,1.8687205103641864,2.42558335
3_C10,-0.0100503358534922,-0.0101201665
3_C11,-0.1053605156577252,-0.133910155
3_C12,0.1133286853069057,-0.08202402
3_C4,0.9162907318741552,0.8693943500000001
3_C5,-0.3285040669719982,-0.05471345
3_C6,0.1739533071234838,-0.014103695999999999
3_C7,-0.0833816089389719,0.31545684
3_C8,0.7323678937131917,0.57087046
3_C9,0.3576744442718604,-0.054872748
3_D1,0.1823215567939925,-0.216231905
3_D10,0.0,-0.057892517000000004
3_D11,1.3454723665996733,0.92755895
3_D12,1.8946168546677764,-0.114363225
3_D3,2.649007660468434,1.4203739999999998
3_D4,4.090671156855791,2.915081
3_D5,2.171336806384089,2.3581417
3_D7,-0.1278333715097608,0.056085832
3_D8,2.206074192613194,1.5535798
3_D9,-0.0618754037180294,-0.13143927
3_E1,0.4252677354043263,0.17882326
3_E10,-0.385662480811891,-0.158550035
3_E11,-0.1508228897344355,0.19558285
3_E12,-0.0202027073175008,-0.15123978
3_E2,-0.1984509387236386,-0.054977786
3_E4,2.1781550146158604,1.5292033
3_E5,-0.2613647641344311,0.08309387
3_E6,-0.4942963218145714,-0.16919585
3_E7,-0.4780358009428091,-0.0043189339
3_E8,0.7793248768010268,0.8479974699999999
3_E9,-0.2357223335211159,-0.054100927
3_F1,0.0392207131532463,-0.237278
3_F12,0.1043600153243574,0.14852174
3_F2,0.2151113796167694,-0.036792945
3_F3,-0.3424903089467247,-0.38971084
3_F5,4.647654797594246,4.64159585
3_F6,4.969604944538264,2.5333605
3_F7,-0.4462871026282632,0.13227019
3_F8,-0.0943106794711513,0.365505015
3_F9,0.6151856390901843,0.64116347
3_G1,-0.2107210313154392,-0.08620597399999999
3_G10,3.273364010152265,3.484045
3_G12,2.854744580253007,1.363734
3_G3,-0.0100503358534922,-0.1959783
3_G4,0.1739533071234838,0.26927802
