individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.19197989
10_A11,-0.5276327420825107,0.05939403
10_A2,-1.4696759700588626,0.012813613
10_A3,-0.9416085398581884,0.18574012499999998
10_A4,1.885553348514404,2.30481885
10_A5,1.599387576580608,1.606782
10_A6,1.4655675420143817,1.86700965
10_A7,-2.813410716760946,-0.09773789499999999
10_A8,-1.897119984885275,0.25933906
10_A9,-1.1711829815031212,0.024817407
10_B11,4.663156035186745,3.458228
10_B12,4.602967762432891,4.59421175
10_B2,0.9400072584915388,1.70406805
10_B3,0.0769610411360609,1.1408193
10_B5,-0.1278333715100192,0.25646266
10_B6,-1.3093333199838295,0.060627334000000005
10_B7,-2.1202635361991056,0.05478579
10_B8,-2.65926003693044,-0.161149025
10_B9,-1.5141277326296514,0.084367145
10_C10,-2.040220828527464,-0.119570866
10_C11,1.1346227261911106,-0.31010836
10_C2,2.4371159859516367,1.3065050500000002
10_C3,2.4535879665305824,1.9409158
10_C5,2.189416394888389,2.24518445
10_C6,0.8919980393051329,0.75647527
10_C7,-3.2188758248634257,-0.17587113
10_C8,-1.3093333199838295,0.119525045
10_C9,-3.21887582486911,-0.19325039
1_A1,2.903616984646186,2.8661127
1_A10,-1.1711829815031212,0.1671992
1_A11,-2.040220828527464,-0.18861455
1_A12,-0.994252273344162,0.01571363575
1_A2,2.324346584775561,2.24828495
1_A3,0.985816794522789,1.1690419
1_A4,-0.1863295781913071,0.45814472
1_A5,-1.2039728043260876,-0.2174001
1_A6,-1.0216512475322592,-0.0412245765
1_A7,-1.714798428091573,-0.17368402
1_A8,-0.8675005677045499,-0.15152702
1_A9,-1.714798428091573,-0.011185046
1_B1,-1.3470736479666443,-0.196692915
1_B10,-0.3147107448396753,0.17980711
1_B11,2.6504210882655794,2.8467374000000003
1_B12,2.709382646335988,2.5896830499999997
1_B2,-1.3093333199838295,-0.154299275
1_B3,-0.4780358009428091,-0.11533278999999999
1_B4,-0.7339691750801626,-0.11447506
1_B5,-0.5621189181536529,-0.12825431
1_B6,5.005153630527017,4.287743
1_B7,3.5310553689203714,1.9804487
1_B8,-0.4780358009431758,-0.0073456764
1_B9,-0.7550225842779748,0.0128534545
1_C1,2.773837941640212,3.1241475000000003
1_C11,1.453953009593699,1.4440181
1_C12,-0.5798184952530396,-0.034041815
1_C2,0.13976194237504,0.54735215
