individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.51827466
10_A11,0.4637340162320886,0.7665726
10_A2,0.2070141693843409,0.68329
10_A3,0.3293037471426723,0.74392623
10_A4,2.026831591407528,2.3483373
10_A5,1.783391219557546,1.7575907
10_A6,1.6733512381777396,2.0667474500000003
10_A7,0.0582689081239242,0.702478675
10_A8,0.1397619423752377,0.742633
10_A9,0.2700271372130185,0.670488285
10_B11,4.67254842131804,3.6889952
10_B12,4.612939923252452,4.33859215
10_B2,1.2697605448639877,2.00916005
10_B3,0.7323678937131917,1.4743796
10_B5,0.6312717768417949,0.82962835
10_B6,0.2390169004704855,0.719194115
10_B7,0.1133286853071087,0.66065574
10_B8,0.0676586484739678,0.6431572000000001
10_B9,0.1988508587451875,0.653399135
10_C10,0.1222176327241445,0.45358896
10_C11,1.4134230285081189,0.47079095
10_C2,2.52091708731102,1.5212022
10_C3,2.536074936362408,2.0872345
10_C5,2.2955604780570646,2.33652
10_C6,1.2354714713853228,1.2879704
10_C7,0.0392207131534649,0.5875461
10_C8,0.2390169004704855,0.776247
10_C9,0.0392207131532463,0.5957936
1_A1,2.956991445237561,3.0104418
1_A10,0.2700271372130185,0.70834494
1_A11,0.1222176327241445,0.6450399
1_A12,0.3148107398399539,0.6586148700000001
1_A2,2.4176979000945527,2.4489798499999997
1_A3,1.3029127521808568,1.3746752
1_A4,0.604315966853414,0.8098264
1_A5,0.2623642644674561,0.6196641949999999
1_A6,0.307484699747887,0.69305845
1_A7,0.1655144384776273,0.64792988
1_A8,0.3506568716132206,0.546923845
1_A9,0.1655144384776273,0.6526933
1_B1,0.2311117209633794,0.65619105
1_B10,0.548121408509698,0.7338309
1_B11,2.718660380214231,2.8785126
1_B12,2.773837941640212,2.6749345
1_B2,0.2390169004704855,0.511221925
1_B3,0.4824261492443656,0.54843122
1_B4,0.392042087776036,0.61716866
1_B5,0.4510756193601761,0.61305475
1_B6,5.011834574671738,4.3358383
1_B7,3.5599090728169784,2.12926385
1_B8,0.4824261492442253,0.6714096
1_B9,0.3852624007906635,0.66909025
1_C1,2.834389123145227,3.2057624000000002
1_C11,1.663926097718165,1.6126528
1_C12,0.4446858212614107,0.64274335
1_C2,0.765467842139508,1.04928225
1_C3,0.392042087776036,0.80065952
