individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.39338842
10_A11,-0.5276327420825107,-0.27798083
10_A2,-1.4696759700588626,0.1260753
10_A3,-0.9416085398581884,0.032935714500000005
10_A4,1.885553348514404,2.4643445
10_A5,1.599387576580608,1.610864
10_A6,1.4655675420143817,1.63792745
10_A7,-2.813410716760946,0.19110447
10_A8,-1.897119984885275,0.035313584
10_A9,-1.1711829815031212,-0.37061371
10_B11,4.663156035186745,4.184473049999999
10_B12,4.602967762432891,4.697273
10_B2,0.9400072584915388,1.63956465
10_B3,0.0769610411360609,0.89932938
10_B5,-0.1278333715100192,0.34405845
10_B6,-1.3093333199838295,-0.24485752
10_B7,-2.1202635361991056,-0.8307182
10_B8,-2.65926003693044,-0.18826015000000001
10_B9,-1.5141277326296514,-1.06076715
10_C10,-2.040220828527464,-2.242054
10_C11,1.1346227261911106,-1.5764115
10_C2,2.4371159859516367,2.52071115
10_C3,2.4535879665305824,2.5393715
10_C5,2.189416394888389,2.5097833
10_C6,0.8919980393051329,1.0218879
10_C7,-3.2188758248634257,-0.9282046
10_C8,-1.3093333199838295,-0.09927994
10_C9,-3.21887582486911,-0.52488166
1_A1,2.903616984646186,2.770029
1_A10,-1.1711829815031212,-0.102823086
1_A11,-2.040220828527464,-0.19101396
1_A12,-0.994252273344162,-0.261609645
1_A2,2.324346584775561,2.4619318999999997
1_A3,0.985816794522789,1.1016353
1_A4,-0.1863295781913071,0.43693864
1_A5,-1.2039728043260876,-0.62031422
1_A6,-1.0216512475322592,-0.35210076
1_A7,-1.714798428091573,-0.39236791000000004
1_A8,-0.8675005677045499,-0.7315784
1_A9,-1.714798428091573,-0.20556223
1_B1,-1.3470736479666443,-0.20794079999999998
1_B10,-0.3147107448396753,0.07343845
1_B11,2.6504210882655794,2.6749880499999996
1_B12,2.709382646335988,2.7307808
1_B2,-1.3093333199838295,-0.152070005
1_B3,-0.4780358009428091,-0.937452825
1_B4,-0.7339691750801626,-0.24916458
1_B5,-0.5621189181536529,-0.25072956
1_B6,5.005153630527017,4.466095
1_B7,3.5310553689203714,3.16781235
1_B8,-0.4780358009431758,0.12156566
1_B9,-0.7550225842779748,0.21689962499999998
1_C1,2.773837941640212,2.7387646500000002
1_C11,1.453953009593699,1.2916716
1_C12,-0.5798184952530396,-0.28337666
1_C2,0.13976194237504,0.28516309
1_C3,-0.7339691750801626,-0.37333127499999996
1_C4,-0.7985076962176706,-0.029996201
1_C5,0.0769610411362714,0.1044537975
1_C6,2.781300662841809,2.71393525
1_C7,2.162172939277307,0.5268922
1_C8,0.4121096508268269,0.77590376
1_C9,0.3506568716132206,0.7488601800000001
1_D1,-2.040220828525716,-0.19304404
1_D10,-0.6931471805599453,-0.10299570499999999
1_D11,-0.9162907318744962,-0.06425019700000001
1_D12,2.750470916986168,2.6805023
1_D2,-0.7550225842779748,0.054147534
1_D3,-1.8971199848867908,-0.47453469000000004
1_D4,1.2267122912954491,0.5584446
1_D5,-0.6733445532637834,0.11169412
1_D7,0.2851789422336077,0.91239655
1_D8,-0.4155154439615418,-0.262538195
1_D9,-0.0725706928347669,-0.275915355
1_E1,-0.0512932943875026,0.05504813
1_E10,-0.1625189294976144,-0.11668434
1_E12,-0.2357223335211159,-0.09022446
1_E2,1.954445051505143,2.342328
1_E3,3.001714345231533,2.7471871
1_E4,4.152298955482659,3.7485142
1_E7,-0.1165338162560946,0.028089411
1_E8,0.307484699747887,0.22106911499999998
1_E9,0.1655144384774346,0.0152689375
1_F1,-0.653926467406699,-0.22213117
1_F10,0.7227059828014633,0.6410211050000001
1_F11,2.851284369188115,2.7165141999999998
1_F12,1.854734268389459,0.36524791
1_F2,-0.4462871026282632,-0.10982157
1_F3,0.4252677354043263,0.07270517500000001
1_F4,0.7323678937131917,0.36082914499999996
1_F5,0.7701082216960062,0.664100645
1_F6,2.844327819394761,2.7519262
1_F7,0.8712933659434612,1.11565585
1_F8,1.654411278076835,2.0011952
1_F9,0.8960880245566542,0.50705534
1_G1,0.1655144384776273,0.318045315
1_G10,0.0769610411360609,0.0515724195
1_G11,-0.3011050927839093,-0.39198665
1_G12,0.0,-0.313285425
1_G2,0.947789398933498,0.9108065
1_G3,-0.0100503358534922,0.30046302
1_G4,0.8197798314933032,1.00171675
1_G5,-0.3011050927839093,-0.19382077
1_G6,0.6729444732424444,0.99429435
1_G7,0.1739533071232928,-0.020976396
1_G8,-0.2107210313154392,-0.06254189
1_G9,0.1222176327243457,-0.082273945
1_H1,0.009950330853159,-0.071847573
1_H10,0.5423242908253776,0.67345655
1_H11,0.1133286853071087,0.30033967
