individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.7805569
10_A11,-0.5276327420825107,-0.19300081
10_A2,-1.4696759700588626,-0.71801263
10_A3,-0.9416085398581884,0.138850015
10_A4,1.885553348514404,2.1827300999999997
10_A5,1.599387576580608,1.6032922
10_A6,1.4655675420143817,1.7335007500000001
10_A7,-2.813410716760946,-0.35820979
10_A8,-1.897119984885275,-0.49963322
10_A9,-1.1711829815031212,-0.023836050999999997
10_B11,4.663156035186745,4.7225233499999995
10_B12,4.602967762432891,4.7105265
10_B2,0.9400072584915388,1.4953277
10_B3,0.0769610411360609,0.8388578250000001
10_B5,-0.1278333715100192,0.2104601
10_B6,-1.3093333199838295,-0.130080805
10_B7,-2.1202635361991056,-1.5538678
10_B8,-2.65926003693044,-0.34575406
10_B9,-1.5141277326296514,-0.6347295049999999
10_C10,-2.040220828527464,-2.516845
10_C11,1.1346227261911106,-1.2910894
10_C2,2.4371159859516367,2.47020565
10_C3,2.4535879665305824,2.6730237
10_C5,2.189416394888389,2.3570843999999997
10_C6,0.8919980393051329,0.63933575
10_C7,-3.2188758248634257,-1.6767741
10_C8,-1.3093333199838295,-0.53265494
10_C9,-3.21887582486911,-0.5320817
1_A1,2.903616984646186,3.0224614
1_A10,-1.1711829815031212,-0.06345187
1_A11,-2.040220828527464,-0.2271721
1_A12,-0.994252273344162,-0.144282415
1_A2,2.324346584775561,2.72139405
1_A3,0.985816794522789,1.0343208
1_A4,-0.1863295781913071,0.4292328
1_A5,-1.2039728043260876,-0.86834711
1_A6,-1.0216512475322592,0.00484936025
1_A7,-1.714798428091573,-0.6364575
1_A8,-0.8675005677045499,-0.52925992
1_A9,-1.714798428091573,-0.041584346
1_B1,-1.3470736479666443,-0.0044868732500000005
1_B10,-0.3147107448396753,-0.06363164
1_B11,2.6504210882655794,2.8048593
1_B12,2.709382646335988,2.6982966
1_B2,-1.3093333199838295,-0.49868729
1_B3,-0.4780358009428091,-0.478933515
1_B4,-0.7339691750801626,-0.6196104
1_B5,-0.5621189181536529,-0.6167456
1_B6,5.005153630527017,4.2670016
1_B7,3.5310553689203714,3.1871058999999997
1_B8,-0.4780358009431758,0.10748795
1_B9,-0.7550225842779748,0.16955553
1_C1,2.773837941640212,2.7669816000000003
1_C11,1.453953009593699,1.3350201
1_C12,-0.5798184952530396,-0.21362011
1_C2,0.13976194237504,0.171440385
1_C3,-0.7339691750801626,-0.12851781499999998
1_C4,-0.7985076962176706,-0.12324459
1_C5,0.0769610411362714,0.22690925
1_C6,2.781300662841809,2.5579722
1_C7,2.162172939277307,0.5109989
1_C8,0.4121096508268269,0.7080102
1_C9,0.3506568716132206,0.66846272
1_D1,-2.040220828525716,-0.077752575
1_D10,-0.6931471805599453,-0.061659299
1_D11,-0.9162907318744962,-0.097631302
1_D12,2.750470916986168,2.69967575
1_D2,-0.7550225842779748,0.10151471
1_D3,-1.8971199848867908,-0.58117245
1_D4,1.2267122912954491,0.80083257
1_D5,-0.6733445532637834,0.315381
1_D7,0.2851789422336077,0.8992586
1_D8,-0.4155154439615418,-0.59895758
1_D9,-0.0725706928347669,-0.51006185
1_E1,-0.0512932943875026,0.103751786
1_E10,-0.1625189294976144,-0.10386334
1_E12,-0.2357223335211159,-0.05997245
1_E2,1.954445051505143,2.513107
1_E3,3.001714345231533,2.777242
1_E4,4.152298955482659,4.1345015
1_E7,-0.1165338162560946,0.0259010715
1_E8,0.307484699747887,0.35807645
1_E9,0.1655144384774346,-0.009396723499999999
1_F1,-0.653926467406699,-0.16235979
1_F10,0.7227059828014633,0.20041296
1_F11,2.851284369188115,2.74786815
1_F12,1.854734268389459,0.26649183
1_F2,-0.4462871026282632,-0.003683568
1_F3,0.4252677354043263,-0.45967695
1_F4,0.7323678937131917,0.28446668500000005
1_F5,0.7701082216960062,0.498477815
1_F6,2.844327819394761,2.8200493
1_F7,0.8712933659434612,1.07875405
1_F8,1.654411278076835,1.8913258
1_F9,0.8960880245566542,0.6797038
1_G1,0.1655144384776273,0.28642159
1_G10,0.0769610411360609,0.17409321500000002
1_G11,-0.3011050927839093,-0.112073063
1_G12,0.0,-0.22855045000000002
1_G2,0.947789398933498,0.9785609
1_G3,-0.0100503358534922,0.27743692499999995
1_G4,0.8197798314933032,1.27445515
1_G5,-0.3011050927839093,-0.029433675
1_G6,0.6729444732424444,0.8867973
1_G7,0.1739533071232928,0.039754756
1_G8,-0.2107210313154392,-0.07762854
1_G9,0.1222176327243457,-0.09081643
