individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.36600634
10_A11,-0.5276327420825107,0.07984357
10_A2,-1.4696759700588626,-0.0093828365
10_A3,-0.9416085398581884,0.0444749885
10_A4,1.885553348514404,2.06968425
10_A5,1.599387576580608,1.7060486
10_A6,1.4655675420143817,1.87807865
10_A7,-2.813410716760946,-0.1156046525
10_A8,-1.897119984885275,0.281268
10_A9,-1.1711829815031212,-0.127047835
10_B11,4.663156035186745,3.395358
10_B12,4.602967762432891,3.9031392499999997
10_B2,0.9400072584915388,1.7698247999999999
10_B3,0.0769610411360609,1.03078525
10_B5,-0.1278333715100192,0.50237757
10_B6,-1.3093333199838295,0.17173586000000002
10_B7,-2.1202635361991056,-0.107353
10_B8,-2.65926003693044,-0.12259015300000001
10_B9,-1.5141277326296514,-0.036088801000000004
10_C10,-2.040220828527464,-0.17404255
10_C11,1.1346227261911106,-0.46042907
10_C2,2.4371159859516367,1.2480551
10_C3,2.4535879665305824,1.7402375
10_C5,2.189416394888389,1.9329581500000002
10_C6,0.8919980393051329,0.69072354
10_C7,-3.2188758248634257,-0.10528551
10_C8,-1.3093333199838295,0.12838073
10_C9,-3.21887582486911,-0.40186393
1_A1,2.903616984646186,2.8300178
1_A10,-1.1711829815031212,-0.09437999
1_A11,-2.040220828527464,-0.20711696
1_A12,-0.994252273344162,-0.0837403525
1_A2,2.324346584775561,2.2220583
1_A3,0.985816794522789,1.3137194
1_A4,-0.1863295781913071,0.20210472
1_A5,-1.2039728043260876,-0.24576838
1_A6,-1.0216512475322592,-0.16903340500000003
1_A7,-1.714798428091573,-0.20851349
1_A8,-0.8675005677045499,-0.127969
1_A9,-1.714798428091573,-0.15367469
1_B1,-1.3470736479666443,-0.1861267
1_B10,-0.3147107448396753,0.09223019
1_B11,2.6504210882655794,3.2928468000000004
1_B12,2.709382646335988,2.6222984499999997
1_B2,-1.3093333199838295,-0.146819995
1_B3,-0.4780358009428091,-0.15598110999999998
1_B4,-0.7339691750801626,-0.17419374
1_B5,-0.5621189181536529,-0.2121163
1_B6,5.005153630527017,4.1412745
1_B7,3.5310553689203714,2.12991875
1_B8,-0.4780358009431758,0.4227252
1_B9,-0.7550225842779748,0.0711462025
1_C1,2.773837941640212,2.8749189
1_C11,1.453953009593699,1.796159
1_C12,-0.5798184952530396,-0.08902029
1_C2,0.13976194237504,0.66410978
1_C3,-0.7339691750801626,-0.101465121
1_C4,-0.7985076962176706,0.013031423
1_C5,0.0769610411362714,0.90592747
1_C6,2.781300662841809,1.7182021500000002
1_C7,2.162172939277307,0.50040597
1_C8,0.4121096508268269,1.00460185
1_C9,0.3506568716132206,0.767030965
1_D1,-2.040220828525716,-0.04488878
1_D10,-0.6931471805599453,-0.049995441
1_D11,-0.9162907318744962,-0.019154321250000002
