individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.47920606
10_A11,-0.5276327420825107,-0.17508547
10_A2,-1.4696759700588626,0.2671387
10_A3,-0.9416085398581884,0.10639207749999999
10_A4,1.885553348514404,2.4076406500000003
10_A5,1.599387576580608,1.7495613
10_A6,1.4655675420143817,1.8697900500000002
10_A7,-2.813410716760946,-0.417982505
10_A8,-1.897119984885275,0.08674491
10_A9,-1.1711829815031212,-0.0686723
10_B11,4.663156035186745,4.7061639
10_B12,4.602967762432891,4.4740075
10_B2,0.9400072584915388,1.5150090999999999
10_B3,0.0769610411360609,0.94147658
10_B5,-0.1278333715100192,0.26230106
10_B6,-1.3093333199838295,-0.045890985
10_B7,-2.1202635361991056,-0.4287441
10_B8,-2.65926003693044,0.014409631499999999
10_B9,-1.5141277326296514,-1.0426600000000001
10_C10,-2.040220828527464,-1.7757211
10_C11,1.1346227261911106,-1.0938799
10_C2,2.4371159859516367,2.429207
10_C3,2.4535879665305824,2.3996823
10_C5,2.189416394888389,2.573869
10_C6,0.8919980393051329,0.85498023
10_C7,-3.2188758248634257,-0.41540313
10_C8,-1.3093333199838295,-0.093992524
10_C9,-3.21887582486911,-0.44529992
1_A1,2.903616984646186,2.8462477
1_A10,-1.1711829815031212,-0.16725457
1_A11,-2.040220828527464,-0.19700493
1_A12,-0.994252273344162,-0.15003899
1_A2,2.324346584775561,2.4409031
1_A3,0.985816794522789,1.1124082
1_A4,-0.1863295781913071,0.19366848
1_A5,-1.2039728043260876,-0.82821475
1_A6,-1.0216512475322592,-0.17300575
1_A7,-1.714798428091573,-0.481753975
1_A8,-0.8675005677045499,-0.6469113
1_A9,-1.714798428091573,-0.23075587
1_B1,-1.3470736479666443,-0.28977422500000005
1_B10,-0.3147107448396753,-0.07957269
1_B11,2.6504210882655794,2.8733949
1_B12,2.709382646335988,2.71743865
1_B2,-1.3093333199838295,-0.340834815
1_B3,-0.4780358009428091,-0.70522453
1_B4,-0.7339691750801626,-0.18778965
1_B5,-0.5621189181536529,-0.5866729
1_B6,5.005153630527017,4.779578
1_B7,3.5310553689203714,3.4044236
1_B8,-0.4780358009431758,0.111691654
1_B9,-0.7550225842779748,0.1227158525
1_C1,2.773837941640212,2.87235355
1_C11,1.453953009593699,1.4350318
1_C12,-0.5798184952530396,-0.15088461
1_C2,0.13976194237504,0.36052948
1_C3,-0.7339691750801626,-0.45239030999999996
1_C4,-0.7985076962176706,0.06511093
1_C5,0.0769610411362714,0.347306685
1_C6,2.781300662841809,3.0067382499999997
1_C7,2.162172939277307,0.4563939
1_C8,0.4121096508268269,0.64994415
1_C9,0.3506568716132206,0.6925037
1_D1,-2.040220828525716,-0.11559463
1_D10,-0.6931471805599453,-0.052921425
1_D11,-0.9162907318744962,0.0032020118500000003
1_D12,2.750470916986168,2.8408145
1_D2,-0.7550225842779748,-0.11325685
1_D3,-1.8971199848867908,-0.4445875
1_D4,1.2267122912954491,0.5657525
1_D5,-0.6733445532637834,0.1787651
1_D7,0.2851789422336077,0.947705985
1_D8,-0.4155154439615418,-0.336559985
1_D9,-0.0725706928347669,-0.29028076999999997
1_E1,-0.0512932943875026,0.09966664
1_E10,-0.1625189294976144,-0.21616821
1_E12,-0.2357223335211159,-0.031024242
1_E2,1.954445051505143,2.509711
1_E3,3.001714345231533,2.9602847
1_E4,4.152298955482659,4.3102565
1_E7,-0.1165338162560946,0.092072495
1_E8,0.307484699747887,0.18560374000000002
1_E9,0.1655144384774346,-0.08578865799999999
1_F1,-0.653926467406699,-0.26386623
1_F10,0.7227059828014633,0.753696055
1_F11,2.851284369188115,2.70686435
1_F12,1.854734268389459,0.33884367000000004
1_F2,-0.4462871026282632,-0.17715102
1_F3,0.4252677354043263,0.119574665
1_F4,0.7323678937131917,0.158470705
1_F5,0.7701082216960062,0.6136166750000001
1_F6,2.844327819394761,2.8466663
1_F7,0.8712933659434612,1.0738194
1_F8,1.654411278076835,2.2755964
1_F9,0.8960880245566542,0.67926806
1_G1,0.1655144384776273,0.32095097
1_G10,0.0769610411360609,0.10941702
1_G11,-0.3011050927839093,-0.20173103
1_G12,0.0,-0.27108021
1_G2,0.947789398933498,0.8830313
1_G3,-0.0100503358534922,0.203990475
1_G4,0.8197798314933032,1.17042135
1_G5,-0.3011050927839093,-0.39503106
1_G6,0.6729444732424444,0.78796935
1_G7,0.1739533071232928,0.08751924
1_G8,-0.2107210313154392,-0.1538323
1_G9,0.1222176327243457,0.12399850000000001
1_H1,0.009950330853159,-0.024308052
1_H10,0.5423242908253776,0.71869415
1_H11,0.1133286853071087,0.2641797
1_H12,1.111857515418193,1.17947555
1_H2,-0.2484613592982431,0.0023870077
1_H3,0.6729444732424444,0.37727532
1_H4,-0.3285040669719982,-0.048971746
1_H5,-0.4155154439618863,0.092698175
1_H6,-1.2039728043260876,0.006503213
1_H7,0.9593502213346508,1.00047415
1_H8,2.84490938381941,2.737141
1_H9,2.83380140640777,2.9762794
2_A1,2.835563521401168,3.27873635
2_A11,3.850360345036039,3.44807695
2_A12,4.603168183317417,4.692261
2_A2,3.066656611890691,2.9073494
2_A4,0.8197798314933032,0.042344548
2_A5,-0.0304592074846804,0.024719937
2_A6,-0.4780358009428091,0.098677385
2_A7,1.0152306797290551,0.9212454
2_A8,1.8033586050713963,2.06739625
2_A9,2.923161580719151,2.7442755500000002
2_B1,4.625854777180924,4.347588
2_B10,0.8329091229350842,0.8958018999999999
2_B11,2.870735783379298,3.1719416000000002
2_B12,-0.3011050927839093,-0.30281746
2_B2,4.838264068155469,4.88649225
2_B3,1.5644405465033588,1.2670382
2_B4,-0.1278333715097608,-0.026650963
2_B5,0.3364722366212779,0.175529775
2_B6,0.3001045924502707,0.22689268
2_B7,0.5247285289350144,0.33544946
2_B8,-0.1508228897344355,-0.4569425
2_B9,0.7178397931502947,0.632569715
2_C1,-0.2231435513142666,-0.32776416500000005
2_C10,2.6932749155200537,2.87442345
2_C11,2.7991089320491804,2.98239185
2_C12,2.9003220887493364,3.2597034000000003
2_C2,-0.4155154439615418,-0.04298041
2_C3,3.004196351966113,3.2565996999999998
2_C4,1.1314021114910713,1.4596801
2_C5,2.649714624089237,3.20883895
2_C6,0.392042087776036,0.14763008
2_C7,-0.0408219945202172,-0.013206362499999999
2_C8,0.0295588022417386,-0.22848435
2_C9,2.86277214629776,2.7588614
2_D1,1.55180879959747,0.8348364
2_D10,-0.1053605156577252,-0.19077758
2_D11,0.3001045924502707,0.418329865
2_D12,0.0099503308533842,-0.13512607999999998
2_D2,1.9139771019523,2.0451705
2_D4,0.4637340162320886,0.427792665
2_D5,-0.7985076962176706,-0.018404013
2_D7,0.3001045924502707,0.30311282
2_D8,-0.0100503358534922,-0.08987002
2_D9,0.0487901641693886,-0.059880883
2_E1,1.7544036826842817,1.5796977499999998
2_E10,0.3001045924504391,0.161987545
2_E11,0.741937344729334,0.7960339
2_E12,1.2974631474132972,1.12594795
2_E2,2.9150643704865384,2.9142685
2_E5,3.427189961936408,3.411796
2_E6,2.602689685444384,2.6513028
2_E8,3.466672963621066,3.466982
2_E9,0.3576744442718604,-0.16015970499999999
2_F1,1.6733512381777822,1.7187295
2_F10,0.8919980393051329,0.96991384
2_F11,1.2354714713852568,1.5181105
2_F12,0.0198026272961618,0.13383544
2_F2,-0.0833816089389719,0.04672854
2_F3,-0.2484613592985346,0.013923405
2_F4,-0.1392620673336331,0.06251083
2_F5,-0.0100503358534922,-0.0299153215
2_F7,0.0953101798044488,0.29705772
2_F8,0.5306282510621971,0.59817725
2_F9,0.928219302739418,1.1330403
2_G1,0.0676586484739678,0.033801843
2_G12,0.418710334858173,0.23534907
2_G2,-0.0618754037180294,0.20817205
2_G3,-0.3424903089470449,-0.020943603
2_G5,0.13976194237504,0.09936313
2_G6,2.0844290831908703,2.2447524
2_G7,2.751748056367934,2.7945572
2_G9,0.2546422183735525,0.10841928249999999
2_H1,-0.0512932943875026,0.13154778
2_H11,0.2070141693843409,-0.055865101
2_H12,0.418710334858173,0.1299665
2_H2,-0.3424903089467247,0.03922524
2_H3,0.0487901641693886,0.018449876
2_H4,0.5007752879124066,-0.07673873
2_H5,1.738710248138249,2.1313207
2_H6,2.775708849576022,2.8321068
2_H8,0.3852624007906635,0.3423629
2_H9,0.9745596399981652,0.9988506349999999
3_A1,-0.1743533871448752,-0.052773352999999995
3_A10,4.106108429142343,4.1348968
3_A11,5.011101851907898,4.934148199999999
3_A12,1.2325602611778672,0.6683895
3_A2,-0.1863295781915811,0.24129624500000002
3_A4,2.998229153752576,3.00728205
3_A5,2.9359822691482247,2.780566
3_A6,2.280339484046724,2.5809162
3_A8,2.172476407647022,1.00644055
3_A9,4.1021473742851216,4.075791
3_B1,0.7323678937133009,0.75006944
3_B10,0.3852624007906635,0.26996271000000005
3_B11,-0.5978370007557031,-0.09589497
3_B3,0.662687973075265,-0.21921405500000002
3_B4,0.3001045924502707,0.020613251
3_B5,0.3001045924504391,-0.24871676999999998
3_B6,0.2623642644674561,-0.07440976
3_B7,1.2383742310432817,0.93506885
3_B8,-0.0408219945202172,-0.2137735
3_B9,1.6154199841116423,1.3601668
3_C1,1.8687205103641864,1.9057819999999999
3_C10,-0.0100503358534922,0.023609839
3_C11,-0.1053605156577252,0.17183426
3_C12,0.1133286853069057,-0.07468306
3_C4,0.9162907318741552,0.6252746499999999
3_C5,-0.3285040669719982,-0.028778734
3_C6,0.1739533071234838,0.0163775995
3_C7,-0.0833816089389719,0.14447582
3_C8,0.7323678937131917,0.7435248
3_C9,0.3576744442718604,-0.09418638
3_D1,0.1823215567939925,-0.3042029
3_D10,0.0,-0.00604255685
3_D11,1.3454723665996733,0.7714610749999999
3_D12,1.8946168546677764,-0.135413345
3_D3,2.649007660468434,2.59099485
3_D4,4.090671156855791,4.284008
3_D5,2.171336806384089,2.3302128
3_D7,-0.1278333715097608,-0.15708987000000002
3_D8,2.206074192613194,2.078258
3_D9,-0.0618754037180294,-0.20303793
3_E1,0.4252677354043263,0.101166375
3_E10,-0.385662480811891,-0.234500135
3_E11,-0.1508228897344355,-0.5716983099999999
3_E12,-0.0202027073175008,-0.46952587
3_E2,-0.1984509387236386,-0.04751141
3_E4,2.1781550146158604,2.85635815
3_E5,-0.2613647641344311,-0.011696357
3_E6,-0.4942963218145714,-0.11602704
3_E7,-0.4780358009428091,-0.0086594525
3_E8,0.7793248768010268,0.8085284349999999
3_E9,-0.2357223335211159,-0.13785417
3_F1,0.0392207131532463,-0.18547267
3_F12,0.1043600153243574,-0.06359058
3_F2,0.2151113796167694,-0.22227961
3_F3,-0.3424903089467247,-0.34611934
3_F5,4.647654797594246,4.85853485
3_F6,4.969604944538264,4.895478499999999
3_F7,-0.4462871026282632,0.12293586
3_F8,-0.0943106794711513,0.0526752835
3_F9,0.6151856390901843,0.5546304
3_G1,-0.2107210313154392,-0.054968451
3_G10,3.273364010152265,2.8725913
3_G12,2.854744580253007,3.22954115
3_G3,-0.0100503358534922,-0.021537242
3_G4,0.1739533071234838,0.30613974
3_G5,0.1133286853071087,0.216778205
3_G6,-0.0408219945202172,-0.13469486
3_G7,2.7395488681615823,2.72245385
3_G8,2.9454910571172435,3.060514
3_G9,2.956991445237561,3.01889515
3_H10,0.0,0.0239036435
3_H12,3.122805356117469,3.0304513
3_H2,1.4747630091074737,1.5315602
3_H4,0.0582689081239242,-0.07266061
3_H5,0.0769610411360609,0.13812497499999998
3_H6,1.0402767116551206,1.0177618
3_H7,0.0,0.1603679
3_H8,0.1133286853069057,0.042206034
3_H9,-0.0408219945202172,-0.024809882
4_A1,2.7669478423497007,3.1413169
4_A10,2.9967317738870736,2.7872992500000002
4_A11,2.793003906982383,2.86923435
4_A12,2.9123506646149324,2.628755
4_A2,2.880882431875045,2.96942195
4_A3,0.2468600779315044,0.308185935
4_A4,0.7884573603641875,0.49920222
4_A5,0.1043600153241526,0.16057551
4_A6,-0.0618754037180294,-0.0017319041999999999
4_A7,0.1222176327243457,-0.01774477
4_A8,-0.3285040669719982,-0.1140747
4_A9,3.34744492566291,3.0880652
4_B1,5.354839466872363,4.5831017
4_B10,0.2390169004704855,0.081107125
4_B11,-0.0725706928347669,0.016765436
4_B12,-0.1863295781915811,0.07881832
4_B2,3.0685179432796383,2.82445025
4_B3,3.520164900726204,3.5948093
4_B4,2.5974910105351507,2.53605635
4_B5,4.224787858247392,4.33884365
4_B6,4.971339911488612,4.845777
4_B7,3.8632528410587135,3.3097936
4_B8,1.9416152247724363,2.23853965
4_B9,0.2231435513142097,0.4387733
4_C1,1.1505720275988467,0.995803
4_C12,0.8671004876834292,0.59305984
4_C2,0.4700036292458208,0.3654629
4_C3,-0.1508228897346999,0.1798309
4_C4,3.121042464519441,2.9077436
4_C5,2.940219563623724,2.9029602
4_C7,0.0953101798044488,0.03135717
4_C8,0.1310282624064918,0.30378598
4_D1,1.163150809805695,0.9687243
4_D10,0.6365768290714836,0.6311537899999999
4_D11,0.3506568716132206,0.3455465
4_D12,0.0769610411360609,0.21466045
4_D2,0.4700036292458208,0.66325383
4_D3,-0.0943106794711513,0.033784043
4_D4,3.1780538303479458,2.587741
4_D9,0.0582689081239242,0.002922235
4_E1,-0.2484613592985346,0.050996199500000006
4_E10,0.2851789422337786,0.348761885
4_E11,0.2311117209633794,0.12574713
4_E12,0.0392207131532463,0.17589039
4_E2,0.0198026272961618,0.22625044
4_E4,0.6205764877250561,0.44568296
4_E5,3.008648498820537,3.00701965
4_E6,4.095177548525991,3.972418
4_E8,1.1019400787607814,1.2576683
4_E9,2.2700619012884924,2.32723215
4_F1,-0.1165338162560946,0.23380511999999998
4_F10,-0.0618754037180294,0.167723095
4_F12,2.696652156149836,2.6140351
4_F2,0.2390169004704855,0.292479875
4_F3,-0.0618754037180294,0.05556313
4_F6,-0.0833816089392191,0.139074385
4_F7,-0.2357223335208281,0.045844406
4_G10,0.3293037471425087,-0.0489345085
4_G11,0.1988508587450012,0.36403915
4_G12,3.091042453358316,3.0047162
4_G3,4.666265285347902,5.093378
4_G4,0.2311117209633794,0.017218115
4_G5,0.2311117209633794,0.42572635000000003
4_G6,0.3576744442718604,0.0334921705
4_G8,-0.0100503358534922,0.14053303
4_G9,0.0487901641693886,0.306508475
4_H1,0.3220834991690276,-0.00547342925
4_H10,3.959097412814072,4.3640575
4_H11,-0.040821994520454,0.0184870175
4_H12,-0.051293294387742,-0.021295508
4_H2,0.3506568716130605,0.012522276499999999
4_H3,-0.1508228897344355,-0.11336258
4_H4,0.4252677354043263,0.77902245
4_H5,2.763169500323284,2.974771
4_H6,2.530517161040048,2.6997913999999996
4_H7,2.940747965221223,3.3469587
4_H8,2.696652156149851,2.7902214499999998
5_A1,0.1739533071234838,0.07838962
5_A10,0.0953101798042421,0.13498469
5_A11,-0.0725706928347669,0.09454224
5_A12,-0.2231435513139824,0.12355381
5_A2,0.4762341789963095,0.55954194
5_A3,0.8796267475025976,0.8442224
5_A4,0.2390169004704855,0.4074954
5_A6,0.2623642644676309,0.39433306
5_A7,0.0953101798044488,0.13231002
5_A8,-0.1392620673336331,0.0058106277
5_B1,-0.2876820724517809,0.233328625
5_B11,4.52926059188774,4.626224499999999
5_B2,1.381281819296351,1.3740250999999999
5_B4,1.6863989535702455,2.8520485
5_B5,2.389679799844966,2.6634707
5_B6,2.237513096250344,2.683153
5_B7,1.2119409739751508,1.5020292999999998
5_B8,0.3506568716130605,0.050130248
5_B9,4.123093975508087,4.1714137000000004
5_C10,-0.1863295781915811,-0.04264297
5_C11,0.1043600153243574,-0.15059462
5_C12,-0.1508228897346999,0.26058550999999996
5_C3,1.1019400787607814,1.2667294999999998
5_C4,0.1739533071234838,0.22705567
5_C5,0.5423242908253776,0.61842436
5_C7,0.5364933705145898,0.28290424
5_C8,0.1823215567939925,-0.1252947975
5_C9,-0.0100503358534922,-0.098482415
5_D1,-0.0618754037180294,-0.11397818500000001
5_D10,0.0861776962409772,0.012189144
5_D11,1.1724821372345708,1.0352961
5_D12,0.0198026272961618,0.024448602
5_D2,2.7047112998366987,3.0310936
5_D3,2.7363136663750587,2.5330243
5_D4,4.040767961318706,4.702497
5_D5,0.9932517730103002,1.09078995
5_D7,3.261935314328653,2.501384
5_D8,0.9042181506398967,0.8504548
5_D9,0.0676586484737553,0.17675959
5_E1,2.926917957553623,3.046504
5_E10,0.3435897043899737,0.31194573000000003
5_E11,2.155244505095323,2.0173123
5_E12,0.3987761199573739,0.41161206
5_E3,0.0392207131532463,0.03785681
5_E4,0.0198026272961618,0.029870916
5_E5,0.0582689081239242,0.0027403254
5_E6,-0.1053605156579778,0.08614972
5_E7,3.27940632460824,2.7715359
5_E8,-0.0100503358534922,0.1125825
5_E9,0.5007752879125443,0.6156667499999999
5_F1,0.0295588022415179,0.107882336
5_F10,1.937301774518721,1.3845812
5_F11,2.8408313123360216,2.4399345
5_F12,4.585273554273635,4.8612638
5_F2,0.0487901641693886,0.22339829
5_F3,0.1397619423752377,-0.00332145955
5_F4,-0.0304592074846804,-0.0061392505
5_F5,0.1739533071234838,0.073289407
5_F6,0.1484200051183438,-0.13105336
5_F7,-0.0408219945202172,-0.0088295175
5_F8,-0.0408219945202172,0.073131115
5_G1,0.3784364357202699,0.36851539
5_G10,0.3576744442717014,0.13993505
5_G11,0.1906203596086798,0.07592429
5_G12,0.009950330853159,0.00586493315
5_G3,0.1823215567939925,-0.0036807433
5_G4,0.3364722366211155,0.0529703165
5_G5,0.0392207131532463,-0.123004635
5_G6,0.7839015438284344,0.5590576
5_G7,0.1570037488097269,0.036040470000000005
5_G9,0.2390169004704855,0.08429821
5_H10,0.1988508587451875,0.09694496
5_H11,0.1988508587451875,-0.0523562215
5_H2,0.2151113796167694,0.033662684
5_H3,0.1043600153241526,0.015872756000000002
5_H4,0.1570037488097269,-0.011265622
5_H5,0.0198026272961618,0.091525282
5_H6,4.346399457030728,3.91207455
5_H7,0.1988508587451875,0.45873845
5_H8,1.5706970841177057,1.70187875
