individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.49700615
10_A11,0.4637340162320886,0.7867139
10_A2,0.2070141693843409,0.60368174
10_A3,0.3293037471426723,0.5779900250000001
10_A4,2.026831591407528,2.3282515999999998
10_A5,1.783391219557546,1.8394619
10_A6,1.6733512381777396,1.6120331499999998
10_A7,0.0582689081239242,0.73251915
10_A8,0.1397619423752377,0.5166589
10_A9,0.2700271372130185,0.50941267
10_B11,4.67254842131804,4.627599
10_B12,4.612939923252452,5.01204715
10_B2,1.2697605448639877,1.47725595
10_B3,0.7323678937131917,1.20780515
10_B5,0.6312717768417949,0.8392251
10_B6,0.2390169004704855,0.56679307
10_B7,0.1133286853071087,0.30591074
10_B8,0.0676586484739678,0.7261876
10_B9,0.1988508587451875,0.5542851200000001
10_C10,0.1222176327241445,0.0906218
10_C11,1.4134230285081189,0.22064115
10_C2,2.52091708731102,2.41337285
10_C3,2.536074936362408,2.715274
10_C5,2.2955604780570646,2.36010995
10_C6,1.2354714713853228,1.2758415
10_C7,0.0392207131534649,0.39495558
10_C8,0.2390169004704855,0.49144018
10_C9,0.0392207131532463,0.4541185
1_A1,2.956991445237561,2.7008832
1_A10,0.2700271372130185,0.6214034
1_A11,0.1222176327241445,0.5778647
1_A12,0.3148107398399539,0.6274354
1_A2,2.4176979000945527,2.35809925
1_A3,1.3029127521808568,1.3082843
1_A4,0.604315966853414,0.92000055
1_A5,0.2623642644674561,0.433919615
1_A6,0.307484699747887,0.64450135
1_A7,0.1655144384776273,0.47351949
1_A8,0.3506568716132206,0.5484101
1_A9,0.1655144384776273,0.52274686
1_B1,0.2311117209633794,0.5993416
1_B10,0.548121408509698,0.6798243
1_B11,2.718660380214231,2.9002546999999996
1_B12,2.773837941640212,2.64479025
1_B2,0.2390169004704855,0.5798034700000001
1_B3,0.4824261492443656,0.423565985
1_B4,0.392042087776036,0.5719815
1_B5,0.4510756193601761,0.43396798
1_B6,5.011834574671738,4.052379
1_B7,3.5599090728169784,3.3629258
1_B8,0.4824261492442253,0.80085385
1_B9,0.3852624007906635,0.784667365
1_C1,2.834389123145227,2.99277165
1_C11,1.663926097718165,1.5953217
1_C12,0.4446858212614107,0.61946994
1_C2,0.765467842139508,0.881581985
1_C3,0.392042087776036,0.488848445
1_C4,0.3715635564325144,0.6922627
1_C5,0.7323678937133009,0.84258185
1_C6,2.84141491316964,2.6738269
1_C7,2.2710944259026804,0.93707323
1_C8,0.9202827531436888,1.10413275
1_C9,0.8837675401686251,1.1345021
1_D1,0.1222176327243457,0.609769
1_D10,0.4054651081081644,0.65115192
1_D11,0.3364722366211155,0.7151897
1_D12,2.8124102164264584,2.9327636999999998
1_D2,0.3852624007906635,0.7394494
1_D3,0.13976194237504,0.40442216
1_D4,1.483874689458773,1.0035782
1_D5,0.4121096508268269,0.7481255
