individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.45410174
10_A11,0.4637340162320886,0.6162546
10_A2,0.2070141693843409,0.753796
10_A3,0.3293037471426723,0.78309725
10_A4,2.026831591407528,2.46095925
10_A5,1.783391219557546,1.7998469
10_A6,1.6733512381777396,1.91473
10_A7,0.0582689081239242,0.7009702499999999
10_A8,0.1397619423752377,0.70784587
10_A9,0.2700271372130185,0.593120825
10_B11,4.67254842131804,4.561306699999999
10_B12,4.612939923252452,4.6359407
10_B2,1.2697605448639877,1.86650655
10_B3,0.7323678937131917,1.24866315
10_B5,0.6312717768417949,0.9111228
10_B6,0.2390169004704855,0.5929842
10_B7,0.1133286853071087,0.3031703
10_B8,0.0676586484739678,0.67269033
10_B9,0.1988508587451875,0.45894887500000003
10_C10,0.1222176327241445,0.14256793
10_C11,1.4134230285081189,0.23509121
10_C2,2.52091708731102,2.59133185
10_C3,2.536074936362408,2.5975728
10_C5,2.2955604780570646,2.4741680500000003
10_C6,1.2354714713853228,1.2452832
10_C7,0.0392207131534649,0.47426772
10_C8,0.2390169004704855,0.5111499
10_C9,0.0392207131532463,0.39474842
1_A1,2.956991445237561,2.9431975
1_A10,0.2700271372130185,0.61683124
1_A11,0.1222176327241445,0.55347073
1_A12,0.3148107398399539,0.454716745
1_A2,2.4176979000945527,2.619676
1_A3,1.3029127521808568,1.418825
1_A4,0.604315966853414,0.8639086
1_A5,0.2623642644674561,0.46113680999999995
1_A6,0.307484699747887,0.534331235
1_A7,0.1655144384776273,0.438857255
1_A8,0.3506568716132206,0.42103942
1_A9,0.1655144384776273,0.5068772
1_B1,0.2311117209633794,0.5677841
1_B10,0.548121408509698,0.6292385
1_B11,2.718660380214231,2.7537751999999998
1_B12,2.773837941640212,2.7044503
1_B2,0.2390169004704855,0.5100877699999999
1_B3,0.4824261492443656,0.516985535
1_B4,0.392042087776036,0.5681869
1_B5,0.4510756193601761,0.42072982
1_B6,5.011834574671738,4.4604683
1_B7,3.5599090728169784,3.2419456
1_B8,0.4824261492442253,0.8245114
1_B9,0.3852624007906635,0.702011135
1_C1,2.834389123145227,3.0126945999999997
1_C11,1.663926097718165,1.5994813
1_C12,0.4446858212614107,0.5419861
1_C2,0.765467842139508,0.8455377
1_C3,0.392042087776036,0.470487265
1_C4,0.3715635564325144,0.65689087
1_C5,0.7323678937133009,0.773074935
1_C6,2.84141491316964,2.8033531
1_C7,2.2710944259026804,0.8471732
1_C8,0.9202827531436888,1.1113256
1_C9,0.8837675401686251,1.15331795
1_D1,0.1222176327243457,0.64370584
1_D10,0.4054651081081644,0.65429432
1_D11,0.3364722366211155,0.586525715
1_D12,2.8124102164264584,2.9502039
1_D2,0.3852624007906635,0.6445611
1_D3,0.13976194237504,0.45791033999999997
1_D4,1.483874689458773,1.1032591
1_D5,0.4121096508268269,0.79609424
1_D7,0.8458682675775779,1.2170608
1_D8,0.5068176023685012,0.453839555
1_D9,0.6575200029168272,0.5609181000000001
1_E1,0.6678293725756788,0.7889878
1_E10,0.6151856390903072,0.6109591
1_E12,0.5822156198526433,0.6310827
1_E2,2.08691355651853,2.4073584
1_E3,3.0502204588380555,2.922063
1_E4,4.167904765330132,4.00205
1_E7,0.6365768290714836,0.7927228749999999
1_E8,0.8586616190374763,0.811140075
1_E9,0.7793248768009226,0.6444690550000001
1_F1,0.418710334858173,0.5141503249999999
1_F10,1.1184149159642716,1.0777432500000002
1_F11,2.9074473586864165,2.7837487999999997
1_F12,2.000127734960124,0.9209646
1_F2,0.494696241836168,0.63529074
1_F3,0.928219302739418,0.74042395
1_F4,1.1249295969854596,0.7882452600000001
1_F5,1.1505720275987747,1.0995473
1_F6,2.9008719925300337,2.8276463
1_F7,1.2208299213923883,1.3737945
1_F8,1.8293763327993648,2.1277828
1_F9,1.2383742310432817,1.0796703
1_G1,0.7793248768010268,0.84229542
1_G10,0.7323678937131917,0.688213265
1_G11,0.5538851132264428,0.58376535
1_G12,0.6931471805599453,0.49052160499999997
1_G2,1.2753628004125883,1.3697175
1_G3,0.6881346387364056,0.7850656300000001
1_G4,1.1847899849091563,1.4440186000000002
1_G5,0.5538851132264428,0.5624108
1_G6,1.0851892683359814,1.2851397
1_G7,0.7839015438283305,0.645388
1_G8,0.5933268452778299,0.62965834
1_G9,0.756121979721385,0.8389387800000001
1_H1,0.6981347220709798,0.54929193
1_H10,1.000631880307916,1.1553717
1_H11,0.7514160886839768,0.8720212
1_H12,1.396244691973106,1.4956994
1_H2,0.5766133643041061,0.6607546
1_H3,1.0851892683359814,0.87662816
1_H4,0.5423242908253776,0.62600665
1_H5,0.5068176023683642,0.6887092
1_H6,0.2623642644674561,0.6424127
1_H7,1.283707772344825,1.2953301000000002
1_H8,2.9014215940827524,2.9461539
1_H9,2.890927159187864,2.8290485
2_A1,2.8925915146344754,2.9346375499999997
2_A11,3.8714093225428488,3.4099421999999997
2_A12,4.613138355637267,4.8965885
2_A2,3.112181086197239,3.02527615
2_A4,1.1847899849091563,0.6985445
2_A5,0.678033542749911,0.7621536
2_A6,0.4824261492443656,0.77593993
2_A7,1.3244189574018008,1.3311983
2_A8,1.9558604799084724,2.1810501
2_A9,2.975529566236467,2.778033
2_B1,4.635602393108292,4.512199
2_B10,1.1939224684724208,1.29368985
2_B11,2.925846146089817,2.8400078
2_B12,0.5538851132264428,0.5163418
2_B2,4.846153655430632,4.78502705
2_B3,1.7544036826842817,1.5624243500000001
2_B4,0.6312717768419159,0.5784571
2_B5,0.8754687373539378,0.784918845
2_B6,0.8544153281560289,0.82548102
2_B7,0.989541193613768,0.908614525
2_B8,0.6205764877251784,0.47496563
2_B9,1.1151415906193054,1.0995871
2_C1,0.5877866649020937,0.5928799
2_C10,2.7587433154177265,2.97810025
2_C11,2.858192859531933,2.820044
2_C12,2.953868069455296,3.0065049999999998
2_C2,0.5068176023685012,0.6722795
2_C3,3.052585085146766,3.0133441999999997
2_C4,1.4109869737102398,1.7345406
2_C5,2.718000531955369,2.9464240000000004
2_C6,0.908258560176898,0.767539
2_C7,0.6729444732424444,0.61369215
2_C8,0.7080357930537945,0.57673836
2_C9,2.918311126585406,2.8877631499999996
2_D1,1.7439688053917113,1.2222505
2_D10,0.6418538861724427,0.60576955
2_D11,0.8544153281560289,0.9170063749999999
2_D12,0.698134722071093,0.650610575
2_D2,2.051556338190297,2.2147634
2_D4,0.9516578757114148,0.943492125
2_D5,0.3715635564325144,0.6673861
2_D7,0.8544153281560289,0.8558037999999999
2_D8,0.6881346387364056,0.6661029
2_D9,0.7178397931502947,0.58306396
2_E1,1.9139771019523,1.71771395
2_E10,0.8544153281561256,0.7827898799999999
2_E11,1.1314021114910713,1.311709
2_E12,1.539015448137572,1.3986427
2_E2,2.9678470700644577,3.03379315
2_E5,3.4591517749227103,3.5054395
2_E6,2.6741486494265287,2.7417603
2_E8,3.497416239402697,3.5521781
2_E9,0.8878912573524833,0.6532199949999999
2_F1,1.8453002361561093,1.8520827
2_F10,1.2354714713853228,1.22468185
2_F11,1.4906543764440945,1.6165315
2_F12,0.7030975114131044,0.77743537
2_F2,0.6523251860397281,0.7044031
2_F3,0.5766133643039785,0.67317104
2_F4,0.6259384308664369,0.6999932
2_F5,0.6881346387364056,0.6699228500000001
2_F7,0.7419373447294423,0.8727186
2_F8,0.9932517730103002,1.08461615
2_F9,1.2612978709451976,1.4151822
2_G1,0.7275486072773568,0.6966296000000001
2_G12,0.9242589015233248,0.777751035
2_G2,0.662687973075265,0.85132086
2_G3,0.5364933705144568,0.6397288
2_G5,0.765467842139508,0.72773004
2_G6,2.201659174404081,2.669346
2_G7,2.813610696762707,2.8690257
2_G9,0.8285518175661324,0.75713373
2_H1,0.6678293725756788,0.7384043499999999
2_H11,0.8020015854720356,0.6398943500000001
2_H12,0.9242589015233248,0.80552435
2_H2,0.5364933705145898,0.7066989
2_H3,0.7178397931502947,0.7313681
2_H4,0.9745596399980794,0.65625482
2_H5,1.9006138741401453,2.170656
2_H6,2.836150203729523,2.9397357
2_H8,0.9042181506398967,0.9088782
2_H9,1.294727167594425,1.3752567
3_A1,0.6097655716208498,0.623644485
3_A10,4.122445992332976,4.2351556
3_A11,5.0177433055556335,4.90105525
3_A12,1.4883995840570587,1.1488572
3_A2,0.6043159668532898,0.8054170199999999
3_A4,3.046900560128388,3.0750882
3_A5,2.987700101856734,3.0109396
3_A6,2.3776925654808485,2.3916683
3_A8,2.280339484046724,1.88658195
3_A9,4.118549250918918,4.0161467
3_B1,1.1249295969855333,1.2467906000000002
3_B10,0.9042181506398967,0.90181702
