individual,Log+1_weights,y_pred
10_A10,0.0392207131532463,0.5247358
10_A11,0.4637340162320886,0.6635686
10_A2,0.2070141693843409,0.82616067
10_A3,0.3293037471426723,0.825714875
10_A4,2.026831591407528,2.21638715
10_A5,1.783391219557546,1.9131881
10_A6,1.6733512381777396,2.2243331499999996
10_A7,0.0582689081239242,0.649751485
10_A8,0.1397619423752377,0.8217516
10_A9,0.2700271372130185,0.75438425
10_B11,4.67254842131804,3.52207375
10_B12,4.612939923252452,4.154473100000001
10_B2,1.2697605448639877,2.27480175
10_B3,0.7323678937131917,1.6894168
10_B5,0.6312717768417949,0.84750843
10_B6,0.2390169004704855,0.7322529
10_B7,0.1133286853071087,0.6807146
10_B8,0.0676586484739678,0.726262525
10_B9,0.1988508587451875,0.72521795
10_C10,0.1222176327241445,0.61519134
10_C11,1.4134230285081189,0.5321879
10_C2,2.52091708731102,1.6935351
10_C3,2.536074936362408,2.4441051
10_C5,2.2955604780570646,2.78213905
10_C6,1.2354714713853228,1.1994963
10_C7,0.0392207131534649,0.7054374
10_C8,0.2390169004704855,0.8615169
10_C9,0.0392207131532463,0.4193381
1_A1,2.956991445237561,2.882639
1_A10,0.2700271372130185,0.74895847
1_A11,0.1222176327241445,0.5862349
1_A12,0.3148107398399539,0.696170415
1_A2,2.4176979000945527,2.9627825000000003
1_A3,1.3029127521808568,1.4271028
1_A4,0.604315966853414,0.92013586
1_A5,0.2623642644674561,0.567083825
1_A6,0.307484699747887,0.6723252799999999
1_A7,0.1655144384776273,0.580447375
1_A8,0.3506568716132206,0.63136967
1_A9,0.1655144384776273,0.66009194
1_B1,0.2311117209633794,0.58560625
1_B10,0.548121408509698,0.69204736
1_B11,2.718660380214231,2.9019351
1_B12,2.773837941640212,2.92357325
1_B2,0.2390169004704855,0.6127958899999999
1_B3,0.4824261492443656,0.6389716299999999
1_B4,0.392042087776036,0.6272952
1_B5,0.4510756193601761,0.65284675
1_B6,5.011834574671738,4.3332267
1_B7,3.5599090728169784,2.4131042000000003
1_B8,0.4824261492442253,0.78658885
1_B9,0.3852624007906635,0.6055009
1_C1,2.834389123145227,3.0221392500000004
1_C11,1.663926097718165,1.905917
1_C12,0.4446858212614107,0.7470499
1_C2,0.765467842139508,1.13631115
1_C3,0.392042087776036,0.7655264500000001
1_C4,0.3715635564325144,0.7622067
1_C5,0.7323678937133009,1.4039084000000002
1_C6,2.84141491316964,2.05134245
1_C7,2.2710944259026804,0.9309571
1_C8,0.9202827531436888,1.0696158
1_C9,0.8837675401686251,1.04203915
1_D1,0.1222176327243457,0.664185
1_D10,0.4054651081081644,0.634345725
1_D11,0.3364722366211155,0.6596823
1_D12,2.8124102164264584,2.9637215
1_D2,0.3852624007906635,0.7533165
1_D3,0.13976194237504,0.5752938350000001
1_D4,1.483874689458773,1.0893945
1_D5,0.4121096508268269,0.7853572
1_D7,0.8458682675775779,1.28201785
1_D8,0.5068176023685012,0.595539525
1_D9,0.6575200029168272,0.6080399000000001
1_E1,0.6678293725756788,0.7109807
1_E10,0.6151856390903072,0.6639722
1_E12,0.5822156198526433,0.703034
1_E2,2.08691355651853,2.638689
1_E3,3.0502204588380555,2.3489308
1_E4,4.167904765330132,3.2662282
1_E7,0.6365768290714836,0.713206125
1_E8,0.8586616190374763,0.73920618
1_E9,0.7793248768009226,0.6946587200000001
1_F1,0.418710334858173,0.6937257
1_F10,1.1184149159642716,0.75684462
1_F11,2.9074473586864165,1.7988525
1_F12,2.000127734960124,1.03528955
1_F2,0.494696241836168,0.65931416
1_F3,0.928219302739418,0.74844098
1_F4,1.1249295969854596,0.9741295
1_F5,1.1505720275987747,1.0479813500000001
1_F6,2.9008719925300337,2.865756
1_F7,1.2208299213923883,1.3345351
1_F8,1.8293763327993648,2.3857985
1_F9,1.2383742310432817,1.1648002
1_G1,0.7793248768010268,0.839494645
1_G10,0.7323678937131917,0.65154282
1_G11,0.5538851132264428,0.580287635
1_G12,0.6931471805599453,0.52369949
1_G2,1.2753628004125883,1.3236945
1_G3,0.6881346387364056,0.631780215
1_G4,1.1847899849091563,1.3845222499999998
1_G5,0.5538851132264428,0.7041179
1_G6,1.0851892683359814,1.0172998
1_G7,0.7839015438283305,0.5470836
1_G8,0.5933268452778299,0.6492214
1_G9,0.756121979721385,0.7887823
1_H1,0.6981347220709798,0.70016575
1_H10,1.000631880307916,1.1501974
1_H11,0.7514160886839768,0.95513844
1_H12,1.396244691973106,1.38082945
1_H2,0.5766133643041061,0.7488671
1_H3,1.0851892683359814,1.075844
1_H4,0.5423242908253776,0.6241393749999999
1_H5,0.5068176023683642,0.84441337
1_H6,0.2623642644674561,0.6571876
1_H7,1.283707772344825,1.44538925
1_H8,2.9014215940827524,3.0711155
1_H9,2.890927159187864,2.76304915
2_A1,2.8925915146344754,3.0600897
2_A11,3.8714093225428488,3.1634634
2_A12,4.613138355637267,4.0192195
2_A2,3.112181086197239,2.7610567
2_A4,1.1847899849091563,0.685301
2_A5,0.678033542749911,0.95884407
2_A6,0.4824261492443656,0.821115405
2_A7,1.3244189574018008,1.3129166
2_A8,1.9558604799084724,2.35380865
2_A9,2.975529566236467,2.88007715
2_B1,4.635602393108292,3.7066631
2_B10,1.1939224684724208,1.51900705
2_B11,2.925846146089817,3.0358043500000003
2_B12,0.5538851132264428,0.5992242
2_B2,4.846153655430632,3.5214799
2_B3,1.7544036826842817,1.76546455
2_B4,0.6312717768419159,0.56965786
2_B5,0.8754687373539378,0.75154445
2_B6,0.8544153281560289,0.93497383
2_B7,0.989541193613768,1.13498805
2_B8,0.6205764877251784,0.6027778
2_B9,1.1151415906193054,1.1524303
2_C1,0.5877866649020937,0.586892245
2_C10,2.7587433154177265,2.8009476
2_C11,2.858192859531933,2.82773545
2_C12,2.953868069455296,3.0575087
2_C2,0.5068176023685012,0.63541657
2_C3,3.052585085146766,3.1371622500000003
2_C4,1.4109869737102398,1.5608275
2_C5,2.718000531955369,2.9296284999999997
2_C6,0.908258560176898,0.8508884
2_C7,0.6729444732424444,0.680206125
2_C8,0.7080357930537945,0.58788025
2_C9,2.918311126585406,3.1828145
